species,score,start_time,end_time
Bonasa umbellus_Ruffed Grouse,0.17645045,1.0,4.0
Canachites canadensis_Spruce Grouse,0.1450852,1.0,4.0
Canachites canadensis_Spruce Grouse,0.98297393,2.0,5.0
Dendragapus obscurus_Dusky Grouse,0.81088805,2.0,5.0
Dendragapus fuliginosus_Sooty Grouse,0.5142099,2.0,5.0
Bonasa umbellus_Ruffed Grouse,0.18844798,2.0,5.0
Canachites canadensis_Spruce Grouse,0.997269,3.0,6.0
Bonasa umbellus_Ruffed Grouse,0.6145488,3.0,6.0
Dendragapus obscurus_Dusky Grouse,0.4749849,3.0,6.0
Dendragapus fuliginosus_Sooty Grouse,0.25792903,3.0,6.0
Canachites canadensis_Spruce Grouse,0.9976398,4.0,7.0
Bonasa umbellus_Ruffed Grouse,0.59339374,4.0,7.0
Dendragapus obscurus_Dusky Grouse,0.3796972,4.0,7.0
Dendragapus fuliginosus_Sooty Grouse,0.14669748,4.0,7.0
Canachites canadensis_Spruce Grouse,0.9357722,5.0,8.0
Bonasa umbellus_Ruffed Grouse,0.57853866,5.0,8.0
Dendragapus obscurus_Dusky Grouse,0.2309968,5.0,8.0
Lithobates clamitans_Green Frog,0.18515189,11.0,14.0
Canachites canadensis_Spruce Grouse,0.5870046,14.0,17.0
Dendragapus obscurus_Dusky Grouse,0.354192,14.0,17.0
Bonasa umbellus_Ruffed Grouse,0.2630158,14.0,17.0
Dendragapus obscurus_Dusky Grouse,0.572621,15.0,18.0
Bonasa umbellus_Ruffed Grouse,0.19929044,15.0,18.0
Canachites canadensis_Spruce Grouse,0.13824497,15.0,18.0
Dendragapus fuliginosus_Sooty Grouse,0.113266386,15.0,18.0
Bonasa umbellus_Ruffed Grouse,0.16734669,16.0,19.0
Canachites canadensis_Spruce Grouse,0.13628066,16.0,19.0
Dendragapus obscurus_Dusky Grouse,0.10220604,16.0,19.0
Canachites canadensis_Spruce Grouse,0.3483515,20.0,23.0
Canachites canadensis_Spruce Grouse,0.19828367,21.0,24.0
Lophura leucomelanos_Kalij Pheasant,0.1101318,21.0,24.0
Canachites canadensis_Spruce Grouse,0.14267991,22.0,25.0
Canachites canadensis_Spruce Grouse,0.3902225,27.0,30.0
Bonasa umbellus_Ruffed Grouse,0.16960618,27.0,30.0
Dendragapus obscurus_Dusky Grouse,0.14001341,27.0,30.0
Lithobates clamitans_Green Frog,0.10219325,27.0,30.0
Lithobates clamitans_Green Frog,0.39702207,28.0,31.0
Canachites canadensis_Spruce Grouse,0.24680327,28.0,31.0
Bonasa umbellus_Ruffed Grouse,0.17364928,28.0,31.0
Canachites canadensis_Spruce Grouse,0.6454078,29.0,32.0
Bonasa umbellus_Ruffed Grouse,0.38909334,29.0,32.0
Bonasa umbellus_Ruffed Grouse,0.114355385,30.0,33.0
Bonasa umbellus_Ruffed Grouse,0.21054652,31.0,34.0
Canachites canadensis_Spruce Grouse,0.18013708,31.0,34.0
Canachites canadensis_Spruce Grouse,0.2788352,32.0,35.0
Dendragapus obscurus_Dusky Grouse,0.2193432,32.0,35.0
Bonasa umbellus_Ruffed Grouse,0.16898033,32.0,35.0
Canachites canadensis_Spruce Grouse,0.7450702,33.0,36.0
Dendragapus obscurus_Dusky Grouse,0.4512202,33.0,36.0
Bonasa umbellus_Ruffed Grouse,0.2069264,33.0,36.0
Bonasa umbellus_Ruffed Grouse,0.21931529,34.0,37.0
Colluricincla harmonica_Gray Shrikethrush,0.14828168,35.0,38.0
Colluricincla harmonica_Gray Shrikethrush,0.11548283,37.0,40.0
Falcunculus frontatus_Crested Shrike-tit,0.12443759,38.0,41.0
Canachites canadensis_Spruce Grouse,0.7166504,40.0,43.0
Bonasa umbellus_Ruffed Grouse,0.3912785,40.0,43.0
Dendragapus obscurus_Dusky Grouse,0.2159161,40.0,43.0
Pomatostomus temporalis_Gray-crowned Babbler,0.11600881,40.0,43.0
Canachites canadensis_Spruce Grouse,0.7964932,41.0,44.0
Bonasa umbellus_Ruffed Grouse,0.13556442,41.0,44.0
Dendragapus obscurus_Dusky Grouse,0.10334763,41.0,44.0
Canachites canadensis_Spruce Grouse,0.8590931,42.0,45.0
Bonasa umbellus_Ruffed Grouse,0.76679873,42.0,45.0
Dendragapus obscurus_Dusky Grouse,0.1778998,42.0,45.0
Mergus merganser_Common Merganser,0.1478907,42.0,45.0
Otus bakkamoena_Indian Scops-Owl,0.10468452,45.0,48.0
Dendragapus obscurus_Dusky Grouse,0.12028212,47.0,50.0
Falcunculus frontatus_Crested Shrike-tit,0.24171615,53.0,56.0
Canachites canadensis_Spruce Grouse,0.17853162,56.0,59.0
Bonasa umbellus_Ruffed Grouse,0.12550636,56.0,59.0
Dendragapus obscurus_Dusky Grouse,0.11106927,56.0,59.0
Dendragapus obscurus_Dusky Grouse,0.28572533,57.0,60.0
Canachites canadensis_Spruce Grouse,0.17930219,57.0,60.0
Elanus leucurus_White-tailed Kite,0.11037003,63.0,66.0
Bonasa umbellus_Ruffed Grouse,0.5431386,64.0,67.0
Canachites canadensis_Spruce Grouse,0.48406622,64.0,67.0
Canachites canadensis_Spruce Grouse,0.42035618,65.0,68.0
Bonasa umbellus_Ruffed Grouse,0.34114838,65.0,68.0
Dendragapus obscurus_Dusky Grouse,0.14677507,65.0,68.0
Bonasa umbellus_Ruffed Grouse,0.34048045,66.0,69.0
Canachites canadensis_Spruce Grouse,0.13504466,66.0,69.0
Regulus satrapa_Golden-crowned Kinglet,0.11464128,68.0,71.0
Certhia americana_Brown Creeper,0.12535076,69.0,72.0
Certhia americana_Brown Creeper,0.36469784,70.0,73.0
Canachites canadensis_Spruce Grouse,0.23552418,70.0,73.0
Bonasa umbellus_Ruffed Grouse,0.18001002,70.0,73.0
Regulus satrapa_Golden-crowned Kinglet,0.114787325,70.0,73.0
Zonotrichia albicollis_White-throated Sparrow,0.5524089,72.0,75.0
Zonotrichia albicollis_White-throated Sparrow,0.24949583,73.0,76.0
Zonotrichia albicollis_White-throated Sparrow,0.24584895,74.0,77.0
Regulus satrapa_Golden-crowned Kinglet,0.37785563,75.0,78.0
Regulus satrapa_Golden-crowned Kinglet,0.15873776,76.0,79.0
Canachites canadensis_Spruce Grouse,0.102000296,76.0,79.0
Regulus satrapa_Golden-crowned Kinglet,0.12094394,77.0,80.0
Canachites canadensis_Spruce Grouse,0.10568043,77.0,80.0
Canachites canadensis_Spruce Grouse,0.14769545,79.0,82.0
Bonasa umbellus_Ruffed Grouse,0.1207664,79.0,82.0
Regulus satrapa_Golden-crowned Kinglet,0.10278107,79.0,82.0
Bonasa umbellus_Ruffed Grouse,0.36568183,80.0,83.0
Canachites canadensis_Spruce Grouse,0.19818659,80.0,83.0
Lithobates clamitans_Green Frog,0.12689814,80.0,83.0
Regulus satrapa_Golden-crowned Kinglet,0.10280557,80.0,83.0
Canachites canadensis_Spruce Grouse,0.41757187,81.0,84.0
Bonasa umbellus_Ruffed Grouse,0.37740356,81.0,84.0
Aythya collaris_Ring-necked Duck,0.16601026,81.0,84.0
Elanus leucurus_White-tailed Kite,0.10220101,82.0,85.0
Falcunculus frontatus_Crested Shrike-tit,0.13265407,89.0,92.0
Strix occidentalis_Spotted Owl,0.13301313,91.0,94.0
Falcunculus frontatus_Crested Shrike-tit,0.16131416,92.0,95.0
Falcunculus frontatus_Crested Shrike-tit,0.19389696,93.0,96.0
Actinodura nipalensis_Hoary-throated Barwing,0.2223535,94.0,97.0
Tadorna tadornoides_Australian Shelduck,0.20204204,96.0,99.0
Tadorna tadornoides_Australian Shelduck,0.69726104,97.0,100.0
Dendragapus obscurus_Dusky Grouse,0.1799884,97.0,100.0
Eudocimus albus_White Ibis,0.1368005,97.0,100.0
Mergus serrator_Red-breasted Merganser,0.1836673,98.0,101.0
Mergus merganser_Common Merganser,0.14921442,98.0,101.0
Bonasa umbellus_Ruffed Grouse,0.40275228,99.0,102.0
Canachites canadensis_Spruce Grouse,0.13138652,99.0,102.0
Mergus merganser_Common Merganser,0.10811205,99.0,102.0
Mergus merganser_Common Merganser,0.2577421,100.0,103.0
Canachites canadensis_Spruce Grouse,0.1505797,100.0,103.0
Bonasa umbellus_Ruffed Grouse,0.13845947,100.0,103.0
Mergus serrator_Red-breasted Merganser,0.10206424,100.0,103.0
Pomatostomus temporalis_Gray-crowned Babbler,0.101516314,100.0,103.0
Canachites canadensis_Spruce Grouse,0.28871152,101.0,104.0
Alcippe fratercula_Yunnan Fulvetta,0.14842463,104.0,107.0
Lampornis sybillae_Green-breasted Mountain-gem,0.13162445,104.0,107.0
Actinodura nipalensis_Hoary-throated Barwing,0.112211734,107.0,110.0
Canachites canadensis_Spruce Grouse,0.22482723,108.0,111.0
Dendragapus obscurus_Dusky Grouse,0.11771434,108.0,111.0
Canachites canadensis_Spruce Grouse,0.42485183,109.0,112.0
Eudocimus albus_White Ibis,0.17788559,109.0,112.0
Dendragapus obscurus_Dusky Grouse,0.16974926,109.0,112.0
Canachites canadensis_Spruce Grouse,0.19751845,110.0,113.0
Lampornis sybillae_Green-breasted Mountain-gem,0.24906139,111.0,114.0
Canachites canadensis_Spruce Grouse,0.53914076,113.0,116.0
Bonasa umbellus_Ruffed Grouse,0.266762,113.0,116.0
Coragyps atratus_Black Vulture,0.1072482,113.0,116.0
Canachites canadensis_Spruce Grouse,0.55826646,114.0,117.0
Dendragapus obscurus_Dusky Grouse,0.2270217,114.0,117.0
Bonasa umbellus_Ruffed Grouse,0.18835814,114.0,117.0
Lithobates clamitans_Green Frog,0.18766017,114.0,117.0
Canachites canadensis_Spruce Grouse,0.88426954,115.0,118.0
Lithobates clamitans_Green Frog,0.42093557,115.0,118.0
Bonasa umbellus_Ruffed Grouse,0.27673125,115.0,118.0
Actinodura nipalensis_Hoary-throated Barwing,0.15299182,118.0,121.0
Falcunculus frontatus_Crested Shrike-tit,0.1454475,118.0,121.0
Actinodura nipalensis_Hoary-throated Barwing,0.32013455,119.0,122.0
Falcunculus frontatus_Crested Shrike-tit,0.16861215,119.0,122.0
