species,score,start_time,end_time
Petrochelidon pyrrhonota_Cliff Swallow,0.32597157,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.88197494,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.847557,3.0,6.0
Riparia riparia_Bank Swallow,0.17845687,3.0,6.0
Columba livia_Rock Pigeon,0.121198334,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9328356,4.0,7.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20475693,4.0,7.0
Riparia riparia_Bank Swallow,0.11877418,4.0,7.0
Petrochelidon pyrrhonota_Cliff Swallow,0.21027216,5.0,8.0
Phoenicopterus roseus_Greater Flamingo,0.17391019,5.0,8.0
Egretta thula_Snowy Egret,0.1344646,5.0,8.0
Sturnia sinensis_White-shouldered Starling,0.12342304,5.0,8.0
Petrochelidon pyrrhonota_Cliff Swallow,0.21099843,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.48699027,7.0,10.0
Sturnia sinensis_White-shouldered Starling,0.24052805,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.37862173,8.0,11.0
Riparia riparia_Bank Swallow,0.1558038,8.0,11.0
Egretta thula_Snowy Egret,0.14078465,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10627633,9.0,12.0
Riparia riparia_Bank Swallow,0.106205456,9.0,12.0
Egretta thula_Snowy Egret,0.4718167,10.0,13.0
Riparia riparia_Bank Swallow,0.15480903,10.0,13.0
Nannopterum brasilianum_Neotropic Cormorant,0.13956754,10.0,13.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.12404832,10.0,13.0
Sturnia sinensis_White-shouldered Starling,0.12089302,10.0,13.0
Nannopterum auritum_Double-crested Cormorant,0.10567336,10.0,13.0
Nannopterum brasilianum_Neotropic Cormorant,0.27824223,11.0,14.0
Egretta thula_Snowy Egret,0.15586479,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.15480809,11.0,14.0
Nannopterum auritum_Double-crested Cormorant,0.14973232,11.0,14.0
Nannopterum brasilianum_Neotropic Cormorant,0.5799462,12.0,15.0
Nannopterum auritum_Double-crested Cormorant,0.29939848,12.0,15.0
Phoenicopterus roseus_Greater Flamingo,0.24168712,12.0,15.0
Sturnia sinensis_White-shouldered Starling,0.20698568,12.0,15.0
Egretta thula_Snowy Egret,0.14447273,12.0,15.0
Egretta thula_Snowy Egret,0.1899187,13.0,16.0
Sturnia sinensis_White-shouldered Starling,0.15619943,13.0,16.0
Petrochelidon pyrrhonota_Cliff Swallow,0.2879751,14.0,17.0
Egretta thula_Snowy Egret,0.18849501,14.0,17.0
Nannopterum brasilianum_Neotropic Cormorant,0.1661456,14.0,17.0
Nannopterum auritum_Double-crested Cormorant,0.16241017,14.0,17.0
Riparia riparia_Bank Swallow,0.1387371,14.0,17.0
Sturnia sinensis_White-shouldered Starling,0.102028385,14.0,17.0
Petrochelidon pyrrhonota_Cliff Swallow,0.49166214,15.0,18.0
Sturnia sinensis_White-shouldered Starling,0.15350801,15.0,18.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1346626,15.0,18.0
Riparia riparia_Bank Swallow,0.12919925,15.0,18.0
Petrochelidon pyrrhonota_Cliff Swallow,0.8255766,16.0,19.0
Petrochelidon pyrrhonota_Cliff Swallow,0.314511,17.0,20.0
Riparia riparia_Bank Swallow,0.1134808,17.0,20.0
Riparia riparia_Bank Swallow,0.121446796,18.0,21.0
Petrochelidon pyrrhonota_Cliff Swallow,0.10824456,18.0,21.0
Petrochelidon pyrrhonota_Cliff Swallow,0.37419552,19.0,22.0
Riparia riparia_Bank Swallow,0.13732973,19.0,22.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.12437624,19.0,22.0
Egretta thula_Snowy Egret,0.107889764,20.0,23.0
Egretta thula_Snowy Egret,0.13734572,21.0,24.0
Egretta thula_Snowy Egret,0.24764676,22.0,25.0
Sturnia sinensis_White-shouldered Starling,0.16575883,23.0,26.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15345548,23.0,26.0
Riparia riparia_Bank Swallow,0.13818178,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.11984227,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.27497712,24.0,27.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15078725,24.0,27.0
Sturnia sinensis_White-shouldered Starling,0.12562421,24.0,27.0
Petrochelidon pyrrhonota_Cliff Swallow,0.84029174,25.0,28.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13056362,25.0,28.0
Riparia riparia_Bank Swallow,0.10311511,25.0,28.0
Cygnus olor_Mute Swan,0.13641013,31.0,34.0
Pelecanus occidentalis_Brown Pelican,0.1276811,32.0,35.0
Cygnus olor_Mute Swan,0.10670052,34.0,37.0
