species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.90526134,0.0,3.0
Piranga rubra_Summer Tanager,0.111954756,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.6154388,1.0,4.0
Piranga rubra_Summer Tanager,0.21401687,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9664964,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.23509221,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.77812964,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.16451985,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.58249414,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.10184736,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.22600316,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1651559,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.11411013,5.0,8.0
Setophaga citrina_Hooded Warbler,0.10841625,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.104925506,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.12988584,6.0,8.136009070294785
Protonotaria citrea_Prothonotary Warbler,0.12570538,6.0,8.136009070294785
Geothlypis formosa_Kentucky Warbler,0.11552679,6.0,8.136009070294785
