species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.39857107,1.0,4.0
Corvus brachyrhynchos_American Crow,0.581297,2.0,5.0
Corvus brachyrhynchos_American Crow,0.64206624,3.0,6.0
Corvus brachyrhynchos_American Crow,0.6064798,4.0,7.0
Corvus ossifragus_Fish Crow,0.10012057,7.0,10.0
Corvus brachyrhynchos_American Crow,0.5812192,8.0,11.0
Corvus brachyrhynchos_American Crow,0.75317043,9.0,12.0
Corvus brachyrhynchos_American Crow,0.79605895,10.0,13.0
Corvus brachyrhynchos_American Crow,0.19950013,18.0,21.0
Corvus brachyrhynchos_American Crow,0.57478315,19.0,22.0
Corvus brachyrhynchos_American Crow,0.8008882,20.0,23.0
Corvus brachyrhynchos_American Crow,0.814861,21.0,24.0
Corvus brachyrhynchos_American Crow,0.555346,22.0,25.0
Corvus brachyrhynchos_American Crow,0.18416011,26.0,29.0
Aramides albiventris_Russet-naped Wood-Rail,0.3267736,30.0,33.0
Corvus brachyrhynchos_American Crow,0.4250403,31.0,34.0
Corvus brachyrhynchos_American Crow,0.5549309,32.0,35.0
Corvus ossifragus_Fish Crow,0.15424708,32.0,35.0
Corvus brachyrhynchos_American Crow,0.49793977,33.0,36.0
Corvus ossifragus_Fish Crow,0.31007364,33.0,36.0
Corvus brachyrhynchos_American Crow,0.7883132,34.0,37.0
Corvus brachyrhynchos_American Crow,0.9119099,35.0,38.0
Corvus brachyrhynchos_American Crow,0.9802163,36.0,39.0
Corvus brachyrhynchos_American Crow,0.8509547,37.0,40.0
Aramides albiventris_Russet-naped Wood-Rail,0.17833678,38.0,41.0
Corvus brachyrhynchos_American Crow,0.15391102,38.0,41.0
Corvus brachyrhynchos_American Crow,0.31213862,40.0,43.0
Corvus brachyrhynchos_American Crow,0.37453744,41.0,44.0
Corvus brachyrhynchos_American Crow,0.55184096,42.0,45.0
Corvus brachyrhynchos_American Crow,0.30442017,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.13972186,48.0,51.0
Corvus brachyrhynchos_American Crow,0.27752045,49.0,52.0
Meleagris gallopavo_Wild Turkey,0.10933419,49.0,52.0
Corvus brachyrhynchos_American Crow,0.73238105,50.0,53.0
Corvus brachyrhynchos_American Crow,0.638889,51.0,54.0
Corvus brachyrhynchos_American Crow,0.6565546,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.14200142,54.0,57.0
Corvus brachyrhynchos_American Crow,0.13351674,55.0,58.0
Corvus brachyrhynchos_American Crow,0.72144586,56.0,59.0
Corvus brachyrhynchos_American Crow,0.85338056,57.0,60.0
Corvus brachyrhynchos_American Crow,0.93732595,58.0,61.0
Corvus brachyrhynchos_American Crow,0.9003912,59.0,62.0
Corvus brachyrhynchos_American Crow,0.6692208,60.0,63.0
Corvus brachyrhynchos_American Crow,0.26997316,61.0,64.0
Corvus brachyrhynchos_American Crow,0.44048506,62.0,65.0
Corvus brachyrhynchos_American Crow,0.8164,63.0,66.0
Corvus brachyrhynchos_American Crow,0.9175172,64.0,67.0
Corvus brachyrhynchos_American Crow,0.5468651,65.0,68.0
Corvus brachyrhynchos_American Crow,0.1795391,66.0,69.0
Archilochus colubris_Ruby-throated Hummingbird,0.2818283,67.0,70.0
Corvus brachyrhynchos_American Crow,0.31847826,68.0,71.0
Corvus brachyrhynchos_American Crow,0.5484423,69.0,72.0
Corvus brachyrhynchos_American Crow,0.40381005,70.0,73.0
Corvus brachyrhynchos_American Crow,0.4077433,71.0,74.0
Corvus brachyrhynchos_American Crow,0.30582422,72.0,75.0
Corvus ossifragus_Fish Crow,0.11100385,72.0,75.0
Archilochus colubris_Ruby-throated Hummingbird,0.14295821,73.0,76.0
Bombycilla cedrorum_Cedar Waxwing,0.10905329,80.0,83.0
Archilochus colubris_Ruby-throated Hummingbird,0.15646712,81.0,84.0
Piranga olivacea_Scarlet Tanager,0.13336241,81.0,84.0
Archilochus colubris_Ruby-throated Hummingbird,0.1524423,82.0,85.0
Archilochus colubris_Ruby-throated Hummingbird,0.1601385,83.0,85.15201814058958
