species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.10763849,0.0,3.0
Charadrius vociferus_Killdeer,0.46470493,1.0,4.0
Charadrius vociferus_Killdeer,0.20408757,2.0,5.0
Charadrius vociferus_Killdeer,0.25252193,3.0,6.0
Aquila adalberti_Spanish Eagle,0.10207612,4.0,7.0
Aquila adalberti_Spanish Eagle,0.79407513,5.0,8.0
Phasianus colchicus_Ring-necked Pheasant,0.10446162,5.0,8.0
Gallinago delicata_Wilson's Snipe,0.47308314,6.0,9.0
Gallinago delicata_Wilson's Snipe,0.9222802,7.0,10.0
Tringa melanoleuca_Greater Yellowlegs,0.116670564,7.0,10.0
Gallinago delicata_Wilson's Snipe,0.84276754,8.0,11.0
Melospiza melodia_Song Sparrow,0.14650004,8.0,11.0
Gallinago delicata_Wilson's Snipe,0.83966035,9.0,12.0
Gallinago delicata_Wilson's Snipe,0.67542857,10.0,13.0
Melospiza melodia_Song Sparrow,0.13307452,10.0,13.0
Meleagris gallopavo_Wild Turkey,0.10366384,10.0,13.0
Melospiza melodia_Song Sparrow,0.37656307,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.31487694,11.0,14.0
Melospiza melodia_Song Sparrow,0.19358675,12.0,15.0
Callaeas wilsoni_North Island Kokako,0.36779222,14.0,17.0
Oreoica gutturalis_Crested Bellbird,0.27860665,14.0,17.0
Oriolus oriolus_Eurasian Golden Oriole,0.14624697,14.0,17.0
Colluricincla harmonica_Gray Shrikethrush,0.14071569,14.0,17.0
Ixobrychus exilis_Least Bittern,0.2487384,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.10727645,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.2506485,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.12936482,18.0,21.0
Actitis macularius_Spotted Sandpiper,0.4435451,19.0,22.0
Actitis macularius_Spotted Sandpiper,0.18467143,20.0,23.0
Gallinago delicata_Wilson's Snipe,0.176975,22.0,25.0
Gallinago delicata_Wilson's Snipe,0.29339007,23.0,26.0
Melospiza melodia_Song Sparrow,0.10316396,23.0,26.0
Melospiza melodia_Song Sparrow,0.1148707,24.0,27.0
Melospiza melodia_Song Sparrow,0.13504268,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.10283605,25.0,28.0
Aquila adalberti_Spanish Eagle,0.21486117,26.0,29.0
Gallinago delicata_Wilson's Snipe,0.24556237,28.0,31.0
Gallinago delicata_Wilson's Snipe,0.71666193,29.0,32.0
Gallinula galeata_Common Gallinule,0.14821962,29.0,32.0
Ixobrychus exilis_Least Bittern,0.1151422,29.0,32.0
Gallinago delicata_Wilson's Snipe,0.9537982,30.0,33.0
Gallinula galeata_Common Gallinule,0.18985304,30.0,33.0
Porzana carolina_Sora,0.18094781,30.0,33.0
Gallinago delicata_Wilson's Snipe,0.8604704,31.0,34.0
Gallinago delicata_Wilson's Snipe,0.92100435,32.0,35.0
Rallus limicola_Virginia Rail,0.15396859,32.0,35.0
Gallinago delicata_Wilson's Snipe,0.58751464,33.0,36.0
Gallinago delicata_Wilson's Snipe,0.86911684,34.0,37.0
Gallinago delicata_Wilson's Snipe,0.5940128,35.0,38.0
Gallinago delicata_Wilson's Snipe,0.6817817,36.0,39.0
Gallinago delicata_Wilson's Snipe,0.87908757,37.0,40.0
Gallinago delicata_Wilson's Snipe,0.8246817,38.0,41.0
Gallinago delicata_Wilson's Snipe,0.96048445,39.0,42.0
Gallinago delicata_Wilson's Snipe,0.84471655,40.0,42.98403628117914
