species,score,start_time,end_time
Contopus cooperi_Olive-sided Flycatcher,0.9348519,0.0,3.0
Contopus cooperi_Olive-sided Flycatcher,0.83874863,1.0,4.0
Contopus cooperi_Olive-sided Flycatcher,0.86959904,2.0,5.0
Contopus cooperi_Olive-sided Flycatcher,0.23922984,12.0,15.0
Contopus cooperi_Olive-sided Flycatcher,0.9532167,13.0,16.0
Contopus cooperi_Olive-sided Flycatcher,0.88270855,14.0,17.0
Sayornis saya_Say's Phoebe,0.35957447,15.0,18.0
Contopus cooperi_Olive-sided Flycatcher,0.31852338,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.13144574,27.0,30.0
Cardellina canadensis_Canada Warbler,0.10405409,27.0,30.0
Contopus cooperi_Olive-sided Flycatcher,0.9169588,31.0,34.0
Contopus cooperi_Olive-sided Flycatcher,0.9542229,32.0,35.0
Contopus cooperi_Olive-sided Flycatcher,0.8174294,33.0,36.0
Contopus cooperi_Olive-sided Flycatcher,0.9362996,38.0,41.0
Contopus cooperi_Olive-sided Flycatcher,0.8889599,39.0,42.0
Contopus cooperi_Olive-sided Flycatcher,0.9346201,40.0,42.04802721088436
