species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.57903415,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.20295013,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.4995304,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.7964895,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.7099784,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.78593475,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.82710725,5.0,8.0
Turdus migratorius_American Robin,0.46907735,6.0,9.0
Turdus migratorius_American Robin,0.5616284,7.0,10.0
Haemorhous purpureus_Purple Finch,0.10154866,9.0,12.0
Spizella passerina_Chipping Sparrow,0.7493116,10.0,13.0
Cardellina pusilla_Wilson's Warbler,0.105256714,10.0,13.0
Spizella passerina_Chipping Sparrow,0.8265612,11.0,14.0
Spizella passerina_Chipping Sparrow,0.95003384,12.0,15.0
Spizella passerina_Chipping Sparrow,0.8143376,13.0,16.0
Turdus migratorius_American Robin,0.1720703,20.0,23.0
Turdus migratorius_American Robin,0.23125906,21.0,24.0
Turdus migratorius_American Robin,0.23460963,22.0,25.0
Spizella passerina_Chipping Sparrow,0.5323329,23.0,26.0
Cardellina pusilla_Wilson's Warbler,0.31327295,23.0,26.0
Spizella passerina_Chipping Sparrow,0.8715132,24.0,27.0
Spizella passerina_Chipping Sparrow,0.64987314,25.0,28.0
Spizella passerina_Chipping Sparrow,0.680909,26.0,29.0
Spizella passerina_Chipping Sparrow,0.10418564,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.22791581,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.48914,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.34934846,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.7924918,31.0,34.0
Spizella passerina_Chipping Sparrow,0.95738953,33.0,36.0
Spizella passerina_Chipping Sparrow,0.93364114,34.0,37.0
Spizella passerina_Chipping Sparrow,0.90690064,35.0,38.0
Spizella passerina_Chipping Sparrow,0.9374102,36.0,39.0
Passer domesticus_House Sparrow,0.14027862,37.0,40.0
Engine_Engine,0.14514892,38.0,41.0
Coccothraustes vespertinus_Evening Grosbeak,0.108097896,39.0,42.0
Spizella passerina_Chipping Sparrow,0.38090873,42.0,45.0
Cardellina pusilla_Wilson's Warbler,0.12595277,42.0,45.0
Setophaga palmarum_Palm Warbler,0.10550187,42.0,45.0
Spizella passerina_Chipping Sparrow,0.9007414,43.0,46.0
Spizella passerina_Chipping Sparrow,0.8370583,44.0,47.0
Spizella passerina_Chipping Sparrow,0.80248266,45.0,48.0
Spizella passerina_Chipping Sparrow,0.556859,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.10439459,46.0,49.0
Leiothlypis peregrina_Tennessee Warbler,0.37496835,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.14456463,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.20117857,51.0,54.0
Spizella passerina_Chipping Sparrow,0.6334539,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.31112283,52.0,55.0
Spizella passerina_Chipping Sparrow,0.5488485,53.0,56.0
Cardinalis cardinalis_Northern Cardinal,0.36266172,53.0,56.0
Spizella passerina_Chipping Sparrow,0.66067344,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.41448107,54.0,57.0
Spizella passerina_Chipping Sparrow,0.83996505,55.0,58.0
Cardinalis cardinalis_Northern Cardinal,0.31088233,55.0,58.0
Spizella passerina_Chipping Sparrow,0.59942186,56.0,59.0
Leiothlypis peregrina_Tennessee Warbler,0.10294175,56.0,59.0
Cardinalis cardinalis_Northern Cardinal,0.4178044,57.0,60.0
Cardinalis cardinalis_Northern Cardinal,0.40018368,58.0,60.384036281179135
