species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.7580846,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.9964491,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.9944681,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.99140036,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.99959165,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.9997986,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.9979196,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.74944884,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.9908818,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.99945027,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.9991239,10.0,13.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.115031175,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.20621613,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1493475,12.0,15.0
Zenaida macroura_Mourning Dove,0.18081827,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.17864288,14.0,17.0
Dryocopus pileatus_Pileated Woodpecker,0.15481341,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22736968,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.11843645,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.23041339,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.628879,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.9995388,18.0,21.0
Sayornis phoebe_Eastern Phoebe,0.99971956,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.9646846,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.11218285,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.26590854,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.10516599,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.9977731,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.9988932,23.0,26.0
Sayornis phoebe_Eastern Phoebe,0.9985191,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.1828881,25.0,28.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14116806,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2892116,27.0,30.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14111014,27.0,30.0
Sayornis phoebe_Eastern Phoebe,0.99028313,29.0,32.0
Sayornis phoebe_Eastern Phoebe,0.9995402,30.0,33.0
Sayornis phoebe_Eastern Phoebe,0.99909544,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.35389748,32.0,35.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14350958,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.2343928,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15948687,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.105511814,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.15388323,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.111065485,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.14016585,35.0,38.0
Zenaida macroura_Mourning Dove,0.12975256,35.0,38.0
Sayornis phoebe_Eastern Phoebe,0.9986971,36.0,39.0
Sayornis phoebe_Eastern Phoebe,0.99976546,37.0,40.0
Sayornis phoebe_Eastern Phoebe,0.9985832,38.0,41.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10234389,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.3223231,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.29653972,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.13798131,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.10277903,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.60163987,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.1867401,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.37132734,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.13568087,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.27986318,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.15874727,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.6026757,46.0,49.0
Setophaga citrina_Hooded Warbler,0.10821214,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.17183898,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.15705717,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.12916294,48.0,51.0
Setophaga citrina_Hooded Warbler,0.119094275,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.1719528,49.0,52.0
