species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.10806941,2.0,5.0
Cistothorus palustris_Marsh Wren,0.5975783,5.0,8.0
Tiaris olivaceus_Yellow-faced Grassquit,0.1474222,5.0,8.0
Cistothorus palustris_Marsh Wren,0.86311084,6.0,9.0
Cistothorus palustris_Marsh Wren,0.33094254,7.0,10.0
Calypte anna_Anna's Hummingbird,0.10297005,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.6004892,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.21911992,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.117002286,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.24302775,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.30735874,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.20283903,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.64181787,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.4705876,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.5293602,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.56234056,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.28454998,32.0,35.0
Gallinula galeata_Common Gallinule,0.81676775,35.0,38.0
Fulica atra_Eurasian Coot,0.17393762,35.0,38.0
Gallinula galeata_Common Gallinule,0.94045234,36.0,39.0
Fulica atra_Eurasian Coot,0.6399827,36.0,39.0
Gallinula galeata_Common Gallinule,0.9587841,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.15057491,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.23231906,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.2942372,41.0,44.0
Loxia leucoptera_White-winged Crossbill,0.5614923,51.0,54.0
Loxia leucoptera_White-winged Crossbill,0.30220243,52.0,55.0
