species,score,start_time,end_time
Troglodytes aedon_House Wren,0.97211117,0.0,3.0
Troglodytes aedon_House Wren,0.9929883,1.0,4.0
Troglodytes aedon_House Wren,0.98953056,2.0,5.0
Troglodytes aedon_House Wren,0.911872,3.0,6.0
Troglodytes aedon_House Wren,0.7751677,6.0,9.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.4180421,6.0,9.0
Troglodytes aedon_House Wren,0.9884918,7.0,10.0
Troglodytes aedon_House Wren,0.97574437,8.0,11.0
Troglodytes aedon_House Wren,0.9824858,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.1121071,11.0,14.0
Cistothorus palustris_Marsh Wren,0.46858376,12.0,15.0
Troglodytes aedon_House Wren,0.45991376,12.0,15.0
Vireo atricapilla_Black-capped Vireo,0.15855753,12.0,15.0
Troglodytes aedon_House Wren,0.89963734,13.0,16.0
Troglodytes aedon_House Wren,0.99457437,14.0,17.0
Troglodytes aedon_House Wren,0.984006,15.0,18.0
Troglodytes aedon_House Wren,0.97702926,16.0,19.0
Troglodytes aedon_House Wren,0.8241447,19.0,22.0
Troglodytes aedon_House Wren,0.9803109,20.0,23.0
Troglodytes aedon_House Wren,0.9938526,21.0,24.0
Troglodytes aedon_House Wren,0.9857103,22.0,25.0
Pachycephala rufiventris_Rufous Whistler,0.40677696,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.15869509,24.0,27.0
Troglodytes aedon_House Wren,0.52115035,30.0,33.0
Troglodytes aedon_House Wren,0.9630969,31.0,34.0
Troglodytes aedon_House Wren,0.99616253,32.0,35.0
Troglodytes aedon_House Wren,0.99679023,33.0,36.0
Troglodytes aedon_House Wren,0.8038734,34.0,37.0
Setophaga kirtlandii_Kirtland's Warbler,0.14847039,34.0,37.0
Troglodytes aedon_House Wren,0.9396799,36.0,39.0
Cistothorus palustris_Marsh Wren,0.12402018,36.0,39.0
Troglodytes aedon_House Wren,0.8575415,37.0,40.0
Troglodytes aedon_House Wren,0.9898009,38.0,41.0
Troglodytes aedon_House Wren,0.9912373,39.0,42.0
Troglodytes aedon_House Wren,0.9144366,40.0,43.0
Troglodytes aedon_House Wren,0.97093946,41.0,44.0
Vireo atricapilla_Black-capped Vireo,0.43083498,41.0,44.0
Troglodytes aedon_House Wren,0.92512167,42.0,45.0
Troglodytes aedon_House Wren,0.99267924,43.0,46.0
Troglodytes aedon_House Wren,0.98841107,44.0,47.0
Troglodytes aedon_House Wren,0.88457084,45.0,48.0
Sporophila lineola_Lined Seedeater,0.14936702,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24416901,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.121867016,48.0,51.0
Troglodytes aedon_House Wren,0.8279651,50.0,53.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.13144363,50.0,53.0
Troglodytes aedon_House Wren,0.98407954,51.0,54.0
Troglodytes aedon_House Wren,0.99821484,52.0,55.0
Troglodytes aedon_House Wren,0.9843731,53.0,56.0
Troglodytes aedon_House Wren,0.28127226,54.0,57.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.18143634,55.0,58.0
Troglodytes aedon_House Wren,0.13214324,55.0,58.0
Troglodytes aedon_House Wren,0.96653795,56.0,59.0
Troglodytes aedon_House Wren,0.9914342,57.0,60.0
Troglodytes aedon_House Wren,0.98569775,58.0,61.0
Lichmera indistincta_Brown Honeyeater,0.12759365,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.26824602,60.0,63.0
Troglodytes aedon_House Wren,0.6439238,63.0,66.0
Troglodytes aedon_House Wren,0.9861055,64.0,67.0
Troglodytes aedon_House Wren,0.99287945,65.0,68.0
Troglodytes aedon_House Wren,0.97802037,66.0,69.0
Troglodytes aedon_House Wren,0.63575923,68.0,71.0
Cistothorus palustris_Marsh Wren,0.22172317,68.0,71.0
Troglodytes aedon_House Wren,0.97003144,69.0,72.0
Troglodytes aedon_House Wren,0.9935822,70.0,73.0
Troglodytes aedon_House Wren,0.99357635,71.0,74.0
Troglodytes aedon_House Wren,0.8589999,72.0,75.0
Setophaga kirtlandii_Kirtland's Warbler,0.10440867,72.0,75.0
