species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9680864,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.89207137,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.9359834,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.68373203,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.1981902,22.0,25.0
Drymophila hellmayri_Santa Marta Antbird,0.121170424,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.9044923,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9331557,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.96519995,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.9208257,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.9838388,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.9566007,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.96269053,48.0,51.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.12943555,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.89564943,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.52370137,64.0,67.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.32172334,64.0,67.0
Geothlypis formosa_Kentucky Warbler,0.78362584,65.0,68.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.49513415,66.0,69.0
Geothlypis formosa_Kentucky Warbler,0.11813722,66.0,69.0
