species,score,start_time,end_time
Myioborus miniatus_Slate-throated Redstart,0.1970781,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.33606407,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.11184982,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.1971271,3.0,6.0
Setophaga ruticilla_American Redstart,0.115842886,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.31833875,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.14976169,8.0,11.0
Coccothraustes coccothraustes_Hawfinch,0.10248464,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.12684317,16.0,19.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.16151667,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.29425848,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.22055745,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.38337478,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.16136941,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.44706878,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.101175815,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.67258257,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.123809315,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.29491967,30.0,33.0
Setophaga ruticilla_American Redstart,0.10310984,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.56760836,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.3042125,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.32596692,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.18017405,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.16151085,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.16839176,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.31064844,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.20822288,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.1206682,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.3371721,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.2925194,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.13675705,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.41319954,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.29039562,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.59576386,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.12822796,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.59034467,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.23387171,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.38484442,57.0,59.90403628117914
