species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.97458017,0.0,3.0
Loxia curvirostra_Red Crossbill,0.58408874,1.0,4.0
Loxia leucoptera_White-winged Crossbill,0.11178112,1.0,4.0
Loxia curvirostra_Red Crossbill,0.78840554,2.0,5.0
Loxia sinesciuris_Cassia Crossbill,0.15253039,2.0,5.0
Loxia leucoptera_White-winged Crossbill,0.14497177,2.0,5.0
Loxia curvirostra_Red Crossbill,0.51985675,3.0,6.0
Loxia curvirostra_Red Crossbill,0.37132618,4.0,7.0
Loxia sinesciuris_Cassia Crossbill,0.22244869,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.1711788,4.0,7.0
Loxia leucoptera_White-winged Crossbill,0.20099811,5.0,8.0
Loxia curvirostra_Red Crossbill,0.17617813,5.0,8.0
Loxia leucoptera_White-winged Crossbill,0.29190964,6.0,8.976009070294785
Loxia curvirostra_Red Crossbill,0.23333734,6.0,8.976009070294785
