species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.6412723,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3039623,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.4199244,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.1893198,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.108722635,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.272667,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.11706607,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.1029259,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.29527122,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.41998646,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.23779957,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.84140587,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14400798,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10832669,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.18175696,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.11666054,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10473981,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.19294834,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.124758296,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.10347858,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.14663357,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.31931287,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.2711204,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.34101358,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.30566382,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.553465,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.16580966,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.24497128,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.10697997,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.14990975,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.1805861,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.3953862,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.32683134,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.308893,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.15132827,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.52080274,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.15203092,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.13675861,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.14867239,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.12213922,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.26875126,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.39582133,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.13368967,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.4278566,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.10357829,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.11775124,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.18576035,54.0,57.0
Protonotaria citrea_Prothonotary Warbler,0.13249265,55.0,58.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13660906,64.0,67.0
Protonotaria citrea_Prothonotary Warbler,0.11373838,64.0,67.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.16359685,65.0,68.0
