species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98595864,0.0,3.0
Setophaga citrina_Hooded Warbler,0.75053406,1.0,4.0
Setophaga citrina_Hooded Warbler,0.47625896,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.1311883,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13874394,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.120435044,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.10148665,7.0,10.0
Setophaga citrina_Hooded Warbler,0.89000344,9.0,12.0
Setophaga citrina_Hooded Warbler,0.87614125,10.0,13.0
Setophaga citrina_Hooded Warbler,0.82419246,11.0,14.0
Setophaga citrina_Hooded Warbler,0.16309847,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.10078347,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.13524929,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10403994,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.21218675,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.17460121,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.17122972,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108851716,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.101359196,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.19034979,18.0,21.0
Setophaga citrina_Hooded Warbler,0.12379841,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9626166,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9450467,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.23321183,21.0,24.0
Setophaga citrina_Hooded Warbler,0.91786695,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.17419362,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.19407038,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.10974726,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.10036296,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.14853463,30.0,33.0
Setophaga citrina_Hooded Warbler,0.3365667,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.10230099,31.0,34.0
Setophaga citrina_Hooded Warbler,0.9804094,32.0,35.0
Setophaga citrina_Hooded Warbler,0.98395234,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9837097,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.22284718,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.14863238,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.19966537,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.13011758,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1417341,40.0,43.0
Setophaga citrina_Hooded Warbler,0.10932037,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.10827087,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.10741169,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11226618,41.0,44.0
Setophaga citrina_Hooded Warbler,0.9443635,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.17846838,42.0,45.0
Setophaga citrina_Hooded Warbler,0.97218823,43.0,46.0
Setophaga citrina_Hooded Warbler,0.97748387,44.0,47.0
Setophaga citrina_Hooded Warbler,0.9428125,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.13090427,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.121916585,47.0,50.0
Setophaga citrina_Hooded Warbler,0.1034262,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.10080372,48.0,51.0
Setophaga citrina_Hooded Warbler,0.14790954,49.0,52.0
Setophaga citrina_Hooded Warbler,0.16687845,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11416492,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.10057888,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.10963454,52.0,55.0
Setophaga citrina_Hooded Warbler,0.9535592,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.5790644,53.0,56.0
Setophaga citrina_Hooded Warbler,0.9584999,54.0,57.0
Setophaga citrina_Hooded Warbler,0.9628968,55.0,58.0
Setophaga citrina_Hooded Warbler,0.8681507,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.12937203,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.105585545,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.14370859,63.0,66.0
Setophaga citrina_Hooded Warbler,0.99356586,64.0,67.0
Setophaga citrina_Hooded Warbler,0.96630937,65.0,68.0
Setophaga citrina_Hooded Warbler,0.9835397,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.117520034,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.14799915,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.1206807,72.0,75.0
Setophaga citrina_Hooded Warbler,0.9858994,74.0,77.0
Setophaga citrina_Hooded Warbler,0.9888284,75.0,78.0
Setophaga citrina_Hooded Warbler,0.9913612,76.0,79.0
Setophaga citrina_Hooded Warbler,0.14011128,77.0,80.0
Vireo olivaceus_Red-eyed Vireo,0.10575812,80.0,83.0
Setophaga fusca_Blackburnian Warbler,0.101430446,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.1038199,82.0,85.0
Bonasa umbellus_Ruffed Grouse,0.15618606,83.0,86.0
Setophaga citrina_Hooded Warbler,0.7369341,84.0,87.0
Setophaga citrina_Hooded Warbler,0.7801967,85.0,88.0
