species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.57479143,0.0,3.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.21726994,1.0,4.0
Catharus guttatus_Hermit Thrush,0.14414357,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.14228764,1.0,4.0
Myadestes unicolor_Slate-colored Solitaire,0.13899021,1.0,4.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.13298343,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.50243664,3.0,6.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.25613838,3.0,6.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.20515786,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.1871784,4.0,7.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.14518261,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.32104307,5.0,8.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.14360903,5.0,8.0
Cyanocorax cyanopogon_White-naped Jay,0.21864866,8.0,11.0
Turdus plumbeus_Red-legged Thrush,0.10306658,8.0,11.0
Icterus gularis_Altamira Oriole,0.100551,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.3873464,11.0,14.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.13267656,11.0,14.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11307233,11.0,14.0
Myadestes unicolor_Slate-colored Solitaire,0.1031168,11.0,14.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.5236341,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.42356765,12.0,15.0
Catharus maculatus_Speckled Nightingale-Thrush,0.26093996,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.59961885,13.0,16.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.2978626,13.0,16.0
Catharus maculatus_Speckled Nightingale-Thrush,0.15731837,13.0,16.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.12208426,13.0,16.0
Catharus maculatus_Speckled Nightingale-Thrush,0.528506,15.0,18.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.51640254,15.0,18.0
Myadestes melanops_Black-faced Solitaire,0.17525665,15.0,18.0
Myadestes unicolor_Slate-colored Solitaire,0.11725248,15.0,18.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.38584778,16.0,19.0
Catharus maculatus_Speckled Nightingale-Thrush,0.21262144,16.0,19.0
Myadestes melanops_Black-faced Solitaire,0.12248547,16.0,19.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.21364535,17.0,20.0
Catharus maculatus_Speckled Nightingale-Thrush,0.110695235,17.0,20.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.2560113,18.0,21.0
Catharus maculatus_Speckled Nightingale-Thrush,0.12506364,18.0,21.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.23272622,19.0,22.0
Catharus maculatus_Speckled Nightingale-Thrush,0.15781742,19.0,22.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.6056458,20.0,23.0
Catharus maculatus_Speckled Nightingale-Thrush,0.41071126,20.0,23.0
Myadestes unicolor_Slate-colored Solitaire,0.1969904,20.0,23.0
Myadestes melanops_Black-faced Solitaire,0.1745216,20.0,23.0
Henicorhina negreti_Munchique Wood-Wren,0.23074482,29.0,32.0
Icterus chrysater_Yellow-backed Oriole,0.16971746,29.0,32.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.14557733,30.0,33.0
Henicorhina negreti_Munchique Wood-Wren,0.11334234,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.40193352,35.0,38.0
Catharus guttatus_Hermit Thrush,0.16254996,38.0,41.0
Oriolus oriolus_Eurasian Golden Oriole,0.24680164,42.0,45.0
Oriolus oriolus_Eurasian Golden Oriole,0.16405539,44.0,47.0
Anthornis melanura_New Zealand Bellbird,0.10100739,44.0,47.0
Anthornis melanura_New Zealand Bellbird,0.15371104,54.0,57.0
Pheugopedius mystacalis_Whiskered Wren,0.1762138,56.0,59.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.11491176,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.10843926,62.0,65.0
Henicorhina negreti_Munchique Wood-Wren,0.28365195,65.0,68.0
