species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.1574632,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.94672114,1.0,4.0
Ixobrychus exilis_Least Bittern,0.13800561,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99173814,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9955758,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99213094,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9743028,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98988825,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9956126,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99627054,8.0,11.0
Furnarius figulus_Wing-banded Hornero,0.19430262,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.25731048,11.0,14.0
Melocichla mentalis_Moustached Grass-Warbler,0.10155929,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.18248993,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12996931,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.69082934,14.0,16.8
