species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.2909226,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.18265438,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.31497207,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.3926704,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.2941865,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.22473107,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.12923287,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.11905427,9.0,12.0
Emberiza spodocephala_Black-faced Bunting,0.12483896,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.10537872,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.12685515,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.14899811,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.22750421,14.0,17.0
Myioborus miniatus_Slate-throated Redstart,0.11459409,16.0,19.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.2156854,18.0,21.0
Arremonops chloronotus_Green-backed Sparrow,0.16001143,18.0,21.0
Myioborus miniatus_Slate-throated Redstart,0.1497527,18.0,21.0
Emberiza elegans_Yellow-throated Bunting,0.1266792,18.0,21.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.124976315,19.0,22.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.12402654,21.0,24.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.5344551,22.0,25.0
Myioborus miniatus_Slate-throated Redstart,0.2511722,22.0,25.0
Arremonops chloronotus_Green-backed Sparrow,0.17102848,22.0,25.0
Leiothlypis celata_Orange-crowned Warbler,0.120494746,22.0,25.0
Myioborus miniatus_Slate-throated Redstart,0.28780213,23.0,26.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.14488101,23.0,26.0
