species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.1953673,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.17869084,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.51146084,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1434362,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2036399,3.0,6.0
Porzana porzana_Spotted Crake,0.10469681,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.48560956,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.21329339,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2726141,6.0,9.0
Hyliola regilla_Pacific Chorus Frog,0.1443851,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.17528537,8.0,11.0
Hyliola regilla_Pacific Chorus Frog,0.16291626,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.45876646,9.0,12.0
Hyliola regilla_Pacific Chorus Frog,0.11987774,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.10837427,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.30779013,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.42637342,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.15676337,15.0,18.0
Dryophytes versicolor_Gray Treefrog,0.109371975,17.0,20.0
Hyliola regilla_Pacific Chorus Frog,0.1095006,18.0,21.0
Dryophytes versicolor_Gray Treefrog,0.49141574,20.0,23.0
Dryophytes versicolor_Gray Treefrog,0.7109163,21.0,24.0
Dryophytes versicolor_Gray Treefrog,0.7474684,22.0,25.0
Dryophytes versicolor_Gray Treefrog,0.7633169,23.0,26.0
Hyliola regilla_Pacific Chorus Frog,0.11830328,24.0,27.0
