species,score,start_time,end_time
Quiscalus major_Boat-tailed Grackle,0.25477198,0.0,3.0
Loxia curvirostra_Red Crossbill,0.12428557,0.0,3.0
Icterus graduacauda_Audubon's Oriole,0.11887085,1.0,4.0
Loxia curvirostra_Red Crossbill,0.17368212,2.0,5.0
Ptilotula ornata_Yellow-plumed Honeyeater,0.16481392,2.0,5.0
Loxia curvirostra_Red Crossbill,0.2215171,4.0,7.0
Quiscalus major_Boat-tailed Grackle,0.20995778,4.0,7.0
Ptilotula ornata_Yellow-plumed Honeyeater,0.12044603,4.0,7.0
Quiscalus major_Boat-tailed Grackle,0.18524157,5.0,8.0
Quiscalus major_Boat-tailed Grackle,0.14491965,6.0,9.0
Quiscalus mexicanus_Great-tailed Grackle,0.11990923,6.0,9.0
Tarphonomus certhioides_Chaco Earthcreeper,0.82591176,8.0,11.0
Loxia curvirostra_Red Crossbill,0.2709459,8.0,11.0
Phylidonyris novaehollandiae_New Holland Honeyeater,0.22810768,9.0,12.0
Loxia curvirostra_Red Crossbill,0.1265364,10.0,13.0
Melithreptus validirostris_Strong-billed Honeyeater,0.7010327,11.0,14.0
Melithreptus validirostris_Strong-billed Honeyeater,0.78089625,12.0,15.0
Dryobates borealis_Red-cockaded Woodpecker,0.14444251,12.0,15.0
