species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.98329127,0.0,3.0
Setophaga pinus_Pine Warbler,0.96742034,1.0,4.0
Setophaga pinus_Pine Warbler,0.9011684,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.15235622,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.10306555,3.0,6.0
Oporornis agilis_Connecticut Warbler,0.112344794,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10799928,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.10160462,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10878175,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.12865432,8.0,11.0
Leiothlypis peregrina_Tennessee Warbler,0.1497241,9.0,12.0
Leiothlypis peregrina_Tennessee Warbler,0.10216344,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.15576248,12.0,15.0
Oporornis agilis_Connecticut Warbler,0.109099984,12.0,15.0
Setophaga citrina_Hooded Warbler,0.10109928,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14976564,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.12490295,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.10333667,13.0,16.0
Setophaga pinus_Pine Warbler,0.9458417,14.0,17.0
Setophaga pinus_Pine Warbler,0.98607594,15.0,18.0
Setophaga pinus_Pine Warbler,0.9871296,16.0,18.816009070294786
