species,score,start_time,end_time
Turdus migratorius_American Robin,0.30516267,0.0,3.0
Turdus migratorius_American Robin,0.18918005,1.0,4.0
Turdus migratorius_American Robin,0.1320263,6.0,9.0
Turdus migratorius_American Robin,0.14990988,7.0,10.0
Turdus migratorius_American Robin,0.103287354,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.12414962,9.0,12.0
Turdus migratorius_American Robin,0.3821976,10.0,13.0
Turdus migratorius_American Robin,0.3877322,11.0,14.0
Turdus migratorius_American Robin,0.23789588,12.0,15.0
Turdus migratorius_American Robin,0.13404961,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.21424629,16.0,19.0
