species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.2320155,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.106826924,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.40437853,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.25984982,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.12102826,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.53564507,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7391926,7.0,10.0
Catharus guttatus_Hermit Thrush,0.13707173,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.2157033,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14826679,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.40967932,10.0,12.91201814058957
Pipilo erythrophthalmus_Eastern Towhee,0.24091153,10.0,12.91201814058957
