species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99862707,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.99559635,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7432193,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.1506145,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9946121,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9948691,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99518085,7.0,10.0
Bartramia longicauda_Upland Sandpiper,0.30030984,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.96235466,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.99827194,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99866223,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5878482,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.15506291,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.2700714,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99566627,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9992557,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.99898535,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9992472,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9968309,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9892153,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.4035776,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.98363185,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99908066,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9901271,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.92711735,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.99670154,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.99940574,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99365,33.0,36.0
Dryobates nuttallii_Nuttall's Woodpecker,0.23400152,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.99648404,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.99877685,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9996954,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.85758275,40.0,43.0
Ixoreus naevius_Varied Thrush,0.14126691,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9596169,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.9909972,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9968464,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.89915305,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.28350657,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.85637695,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.99797004,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.999569,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9974775,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.16996469,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9810137,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9995869,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.9986374,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.96885943,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.16647667,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.9901758,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.99843854,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.99946994,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.764071,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.9229037,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.9982645,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.99938345,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.8037445,71.0,74.0
Piaya cayana_Squirrel Cuckoo,0.19649908,74.0,77.0
Sylvia borin_Garden Warbler,0.16889684,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.9815325,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.9971631,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.9887989,77.0,80.0
