species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.248809,0.0,3.0
Sporophila lineola_Lined Seedeater,0.15557958,1.0,4.0
Troglodytes aedon_House Wren,0.13831456,1.0,4.0
Sporophila lineola_Lined Seedeater,0.446234,2.0,5.0
Troglodytes aedon_House Wren,0.13538846,2.0,5.0
Troglodytes aedon_House Wren,0.13065717,5.0,8.0
Troglodytes aedon_House Wren,0.25799108,6.0,9.0
Troglodytes aedon_House Wren,0.23424171,7.0,10.0
Troglodytes aedon_House Wren,0.46055493,8.0,11.0
Troglodytes aedon_House Wren,0.6334242,9.0,12.0
Troglodytes aedon_House Wren,0.31775156,10.0,13.0
Troglodytes aedon_House Wren,0.47560188,12.0,15.0
Troglodytes aedon_House Wren,0.74597245,13.0,16.0
Troglodytes aedon_House Wren,0.74835724,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.2857446,25.0,28.0
Ixobrychus exilis_Least Bittern,0.2045174,25.0,28.0
Ammospiza maritima_Seaside Sparrow,0.34816074,26.0,29.0
Ixobrychus exilis_Least Bittern,0.2955065,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.20275271,26.0,29.0
Ixobrychus exilis_Least Bittern,0.43487987,27.0,30.0
Troglodytes aedon_House Wren,0.652032,28.0,31.0
Troglodytes aedon_House Wren,0.78402036,29.0,32.0
Troglodytes aedon_House Wren,0.74982536,30.0,33.0
