species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.335006,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.13377719,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.43799803,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.22444534,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.89881194,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9378805,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.94317204,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9214021,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.88221145,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.7826712,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.3481301,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.46223813,12.0,14.088027210884354
