species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.34020036,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.15768339,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.6445937,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.87119603,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.93386245,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.12609163,9.0,12.0
Pomatorhinus montanus_Chestnut-backed Scimitar-Babbler,0.11105016,9.0,12.0
Anthus rubescens_American Pipit,0.120677866,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.107592724,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.40475917,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.64697,22.0,25.0
Pharomachrus pavoninus_Pavonine Quetzal,0.14071886,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.901198,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.41843653,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.5552695,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.4906185,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.1859657,30.0,32.88
