species,score,start_time,end_time
Megaceryle alcyon_Belted Kingfisher,0.13575809,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.89645606,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.92856985,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.919381,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.17296106,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.35706744,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9837744,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9762881,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9403934,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.8671986,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15809385,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.103790045,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.1370696,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.91737616,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7743396,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.8437214,18.0,21.0
Turdus migratorius_American Robin,0.17604858,21.0,24.0
Turdus migratorius_American Robin,0.2061639,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15304403,24.0,27.0
Archilochus colubris_Ruby-throated Hummingbird,0.30332056,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.19086017,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.101993784,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.45925125,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.13165912,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.25164402,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.13526538,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.7095094,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.6846328,35.0,38.0
Dryocopus pileatus_Pileated Woodpecker,0.7199976,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.41741225,36.0,39.0
Dryocopus pileatus_Pileated Woodpecker,0.3647861,37.0,40.0
Syma torotoro_Yellow-billed Kingfisher,0.18267122,37.0,40.0
Herpsilochmus dorsimaculatus_Spot-backed Antwren,0.10641008,37.0,40.0
Dryocopus pileatus_Pileated Woodpecker,0.3409751,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.43922108,39.0,42.0
Dryocopus pileatus_Pileated Woodpecker,0.24579425,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.6538231,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.54983306,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.17649767,42.0,45.0
Zenaida macroura_Mourning Dove,0.11231594,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.14422897,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.11474351,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.8487805,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.815233,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.7420712,48.0,51.0
Bombycilla cedrorum_Cedar Waxwing,0.12435963,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.8042049,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.7162753,51.0,54.0
Bombycilla cedrorum_Cedar Waxwing,0.11104837,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.8576074,52.0,55.0
Megaceryle alcyon_Belted Kingfisher,0.18877581,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.14226156,53.0,56.0
Bombycilla cedrorum_Cedar Waxwing,0.5438651,54.0,57.0
Bombycilla cedrorum_Cedar Waxwing,0.5269132,55.0,58.0
Bombycilla cedrorum_Cedar Waxwing,0.17106578,56.0,59.0
Zenaida macroura_Mourning Dove,0.123983406,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.641241,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.4672428,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.5964626,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.4863406,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.8290724,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.8448284,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.8435184,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.44448525,66.0,69.0
Bombycilla cedrorum_Cedar Waxwing,0.1322242,67.0,70.0
Bombycilla cedrorum_Cedar Waxwing,0.2877332,68.0,70.56
