species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.87794995,0.0,3.0
Setophaga discolor_Prairie Warbler,0.9059238,1.0,4.0
Setophaga discolor_Prairie Warbler,0.95389915,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.1059255,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.2815987,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.17561343,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.1793231,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.1874174,9.0,12.0
Drymophila hellmayri_Santa Marta Antbird,0.16211323,10.0,13.0
Setophaga discolor_Prairie Warbler,0.8457451,13.0,16.0
Setophaga discolor_Prairie Warbler,0.8063276,14.0,17.0
Setophaga discolor_Prairie Warbler,0.7802417,15.0,17.71201814058957
Vermivora cyanoptera_Blue-winged Warbler,0.16393913,15.0,17.71201814058957
