species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.5727649,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8426769,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9408638,4.0,7.0
Passerina cyanea_Indigo Bunting,0.63583064,5.0,8.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.173261,6.0,9.0
Engine_Engine,0.12474983,6.0,9.0
Engine_Engine,0.18672574,7.0,10.0
Engine_Engine,0.27803603,10.0,13.0
Engine_Engine,0.3824662,11.0,14.0
Engine_Engine,0.33059764,12.0,15.0
Zosterops japonicus_Warbling White-eye,0.10809169,13.0,16.0
Passerina cyanea_Indigo Bunting,0.79633576,14.0,17.0
Passerina cyanea_Indigo Bunting,0.95803463,15.0,18.0
Passerina cyanea_Indigo Bunting,0.92453045,16.0,19.0
Passerina cyanea_Indigo Bunting,0.93878686,17.0,20.0
Engine_Engine,0.6032243,18.0,21.0
Engine_Engine,0.2771377,19.0,22.0
Engine_Engine,0.115984745,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9405378,25.0,28.0
Passerina cyanea_Indigo Bunting,0.94185203,26.0,29.0
Passerina cyanea_Indigo Bunting,0.8860773,27.0,30.0
Passerina cyanea_Indigo Bunting,0.23877355,28.0,31.0
Setophaga occidentalis_Hermit Warbler,0.12135909,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.11853899,28.0,31.0
Engine_Engine,0.56904954,29.0,32.0
Engine_Engine,0.5552275,30.0,33.0
Engine_Engine,0.68953305,31.0,34.0
Engine_Engine,0.5041293,32.0,35.0
Engine_Engine,0.47172233,33.0,36.0
Engine_Engine,0.66248065,34.0,37.0
Myiothlypis flaveola_Flavescent Warbler,0.82232606,35.0,38.0
Passerina cyanea_Indigo Bunting,0.92680156,36.0,39.0
Passerina cyanea_Indigo Bunting,0.8743377,37.0,40.0
Passerina cyanea_Indigo Bunting,0.8890697,38.0,41.0
Passerina cyanea_Indigo Bunting,0.7155574,39.0,42.0
Engine_Engine,0.14567034,45.0,48.0
Engine_Engine,0.43989575,46.0,49.0
Passerina cyanea_Indigo Bunting,0.7379895,47.0,50.0
Passerina cyanea_Indigo Bunting,0.8955486,48.0,51.0
Passerina cyanea_Indigo Bunting,0.75770247,49.0,52.0
Passerina cyanea_Indigo Bunting,0.6557947,50.0,53.0
Passerina cyanea_Indigo Bunting,0.77326477,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.10804359,53.0,56.0
Engine_Engine,0.16903381,54.0,57.0
Engine_Engine,0.38042548,55.0,58.0
Engine_Engine,0.4643268,56.0,59.0
Engine_Engine,0.24897985,57.0,60.0
Engine_Engine,0.21245342,58.0,61.0
Passerina cyanea_Indigo Bunting,0.16762865,59.0,62.0
Larvivora cyane_Siberian Blue Robin,0.16686353,59.0,62.0
Passerina cyanea_Indigo Bunting,0.94631195,60.0,63.0
Passerina cyanea_Indigo Bunting,0.93089586,61.0,64.0
Passerina cyanea_Indigo Bunting,0.7876772,62.0,65.0
Setophaga dominica_Yellow-throated Warbler,0.53060514,63.0,65.92802721088435
Setophaga magnolia_Magnolia Warbler,0.26270965,63.0,65.92802721088435
Cardellina rubrifrons_Red-faced Warbler,0.13643888,63.0,65.92802721088435
