species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.60904276,6.0,9.0
Setophaga citrina_Hooded Warbler,0.56706023,7.0,10.0
Setophaga citrina_Hooded Warbler,0.49922052,8.0,11.0
Setophaga citrina_Hooded Warbler,0.547005,14.0,17.0
Setophaga citrina_Hooded Warbler,0.4846236,15.0,18.0
Setophaga citrina_Hooded Warbler,0.7588556,16.0,19.0
Setophaga citrina_Hooded Warbler,0.22081801,22.0,25.0
Setophaga citrina_Hooded Warbler,0.7533923,23.0,26.0
Setophaga citrina_Hooded Warbler,0.7780386,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.13530813,24.0,27.0
Cardellina canadensis_Canada Warbler,0.27285233,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.17229821,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.11917595,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.112184964,25.0,28.0
Setophaga citrina_Hooded Warbler,0.6469995,31.0,34.0
Setophaga citrina_Hooded Warbler,0.93943983,32.0,35.0
Setophaga citrina_Hooded Warbler,0.952924,33.0,36.0
Setophaga citrina_Hooded Warbler,0.95168734,40.0,43.0
Setophaga citrina_Hooded Warbler,0.97205883,41.0,44.0
Setophaga citrina_Hooded Warbler,0.9797877,42.0,45.0
Setophaga citrina_Hooded Warbler,0.5043283,48.0,51.0
Setophaga citrina_Hooded Warbler,0.84051406,49.0,52.0
Setophaga citrina_Hooded Warbler,0.94767106,50.0,53.0
Setophaga citrina_Hooded Warbler,0.94025016,51.0,54.0
Setophaga citrina_Hooded Warbler,0.4295682,56.0,59.0
Setophaga citrina_Hooded Warbler,0.9305705,57.0,60.0
Setophaga citrina_Hooded Warbler,0.95535356,58.0,61.0
Setophaga citrina_Hooded Warbler,0.97645515,59.0,62.0
