species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8955678,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9385355,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9721594,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.5864516,3.0,6.0
Polioptila nigriceps_Black-capped Gnatcatcher,0.299936,3.0,6.0
Polioptila californica_California Gnatcatcher,0.21492776,3.0,6.0
Polioptila albiloris_White-lored Gnatcatcher,0.19289172,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.14283279,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.11617531,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.86768425,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.81824785,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.2273075,8.0,11.0
Engine_Engine,0.26374498,9.0,12.0
Engine_Engine,0.223423,10.0,13.0
Tyto alba_Barn Owl,0.20896934,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.33387107,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.84386194,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.95454454,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.91785115,15.0,18.0
Pica pica_Eurasian Magpie,0.124044724,16.0,19.0
Turdus philomelos_Song Thrush,0.34729674,17.0,20.0
Erithacus rubecula_European Robin,0.22445221,17.0,20.0
Engine_Engine,0.12572913,17.0,20.0
Myiopsitta monachus_Monk Parakeet,0.36460376,18.0,21.0
Aphelocoma californica_California Scrub-Jay,0.2009953,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.9250473,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.96313506,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.89671355,21.0,23.568027210884352
Oriolus chinensis_Black-naped Oriole,0.10989111,21.0,23.568027210884352
