species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.45075262,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1374325,0.0,3.0
Melospiza melodia_Song Sparrow,0.32909933,1.0,4.0
Melospiza melodia_Song Sparrow,0.8907256,2.0,5.0
Melospiza melodia_Song Sparrow,0.9682424,3.0,6.0
Melospiza melodia_Song Sparrow,0.7814998,4.0,7.0
Melospiza melodia_Song Sparrow,0.26125273,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.18990676,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.1354524,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.11193503,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13614318,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.12859,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.11992983,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.11403191,11.0,14.0
Melospiza melodia_Song Sparrow,0.63870704,17.0,20.0
Melospiza melodia_Song Sparrow,0.9413668,18.0,21.0
Melospiza melodia_Song Sparrow,0.59108996,19.0,22.0
Melospiza melodia_Song Sparrow,0.42274362,20.0,23.0
Melospiza melodia_Song Sparrow,0.7818329,30.0,33.0
Melospiza melodia_Song Sparrow,0.9145926,31.0,34.0
Melospiza melodia_Song Sparrow,0.94893587,32.0,35.0
Melospiza melodia_Song Sparrow,0.8564876,33.0,36.0
Melospiza melodia_Song Sparrow,0.29268226,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.3046717,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.18266325,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.12498386,41.0,44.0
Melospiza melodia_Song Sparrow,0.21702342,46.0,49.0
Melospiza melodia_Song Sparrow,0.73376507,47.0,50.0
Melospiza melodia_Song Sparrow,0.9471662,48.0,51.0
Melospiza melodia_Song Sparrow,0.66216344,49.0,52.0
Melospiza melodia_Song Sparrow,0.42669967,50.0,53.0
Melospiza melodia_Song Sparrow,0.3835562,59.0,62.0
Melospiza melodia_Song Sparrow,0.8822856,60.0,63.0
Melospiza melodia_Song Sparrow,0.9574,61.0,64.0
Melospiza melodia_Song Sparrow,0.8308511,62.0,65.0
Melospiza melodia_Song Sparrow,0.3307075,63.0,66.0
Melospiza melodia_Song Sparrow,0.28047416,64.0,67.0
Protonotaria citrea_Prothonotary Warbler,0.13928172,67.0,70.0
Geothlypis formosa_Kentucky Warbler,0.12116111,67.0,70.0
