species,score,start_time,end_time
Oporornis agilis_Connecticut Warbler,0.1487936,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.12247645,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.19669248,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.12000701,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.28761438,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.20854929,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.12878978,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.953286,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9912015,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.94278055,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.15181413,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.11019152,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.22164671,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.18107402,20.0,23.0
Spinus spinus_Eurasian Siskin,0.14837718,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.11707812,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.9686744,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.99402124,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9768043,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.43408713,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.10716022,26.0,29.0
Drepanis coccinea_Iiwi,0.31717575,29.0,32.0
Colaptes auratus_Northern Flicker,0.93278795,30.0,33.0
Colaptes auratus_Northern Flicker,0.95823944,31.0,34.0
Colaptes auratus_Northern Flicker,0.9742166,32.0,35.0
Colaptes auratus_Northern Flicker,0.9634001,33.0,36.0
Colaptes auratus_Northern Flicker,0.90460163,34.0,37.0
Colaptes auratus_Northern Flicker,0.35008326,36.0,39.0
Colaptes auratus_Northern Flicker,0.8454232,37.0,40.0
Colaptes auratus_Northern Flicker,0.90383303,38.0,41.0
Colaptes auratus_Northern Flicker,0.8699118,39.0,42.0
Colaptes auratus_Northern Flicker,0.28339732,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.95627695,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.9831739,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.97606045,43.0,46.0
Colaptes auratus_Northern Flicker,0.4394755,45.0,48.0
Colaptes auratus_Northern Flicker,0.66319776,46.0,49.0
Colaptes auratus_Northern Flicker,0.6306956,47.0,50.0
Colaptes auratus_Northern Flicker,0.626572,48.0,51.0
Colaptes auratus_Northern Flicker,0.2935867,49.0,52.0
Colaptes auratus_Northern Flicker,0.56653565,50.0,53.0
Colaptes auratus_Northern Flicker,0.13107069,51.0,54.0
Colaptes auratus_Northern Flicker,0.5276718,52.0,55.0
