species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.6430696,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.45072085,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.29638755,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.2748698,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.14635798,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.61502934,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.22048287,5.0,8.0
Ixobrychus exilis_Least Bittern,0.1702548,5.0,8.0
Ixobrychus exilis_Least Bittern,0.1033114,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.5910285,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.110699095,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.5832923,10.0,13.0
Tyrannus verticalis_Western Kingbird,0.15016213,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.10161264,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.15178524,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.71435964,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.88306683,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9030769,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.9755338,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.1564692,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.8258256,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.78392595,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.39770436,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.6831554,20.0,23.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.1491078,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.8000893,21.0,24.0
Spatula discors_Blue-winged Teal,0.18748276,21.0,24.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.16522403,21.0,24.0
Ixobrychus exilis_Least Bittern,0.14130755,22.0,25.0
Ixobrychus exilis_Least Bittern,0.13982831,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.8829475,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.90802073,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.8798497,26.0,29.0
Ixobrychus exilis_Least Bittern,0.11871089,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.753954,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.85710835,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.8626022,30.0,33.0
Ixobrychus exilis_Least Bittern,0.11197249,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.76069415,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.53879356,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.2705962,34.0,37.0
Mergus merganser_Common Merganser,0.41616237,35.0,38.0
Empidonax alnorum_Alder Flycatcher,0.65953606,36.0,39.0
Empidonax alnorum_Alder Flycatcher,0.80489737,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.7852035,38.0,41.0
Ixobrychus exilis_Least Bittern,0.13995272,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.12116744,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.5175901,41.0,44.0
Empidonax alnorum_Alder Flycatcher,0.90202385,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.8332503,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.9598422,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.1262146,44.0,47.0
Ixobrychus exilis_Least Bittern,0.20746738,45.0,48.0
Mergus merganser_Common Merganser,0.13159095,45.0,48.0
Ixobrychus exilis_Least Bittern,0.23701721,46.0,49.0
Mergus merganser_Common Merganser,0.15572636,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.99239975,47.0,50.0
Empidonax alnorum_Alder Flycatcher,0.9887066,48.0,51.0
Empidonax alnorum_Alder Flycatcher,0.9936034,49.0,52.0
Empidonax alnorum_Alder Flycatcher,0.8682229,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.8631231,51.0,54.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.2637577,51.0,54.0
Empidonax hammondii_Hammond's Flycatcher,0.22471546,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.1869871,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.81347203,52.0,55.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.326461,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.21441028,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.23856121,55.0,58.0
Ixobrychus exilis_Least Bittern,0.16244301,55.0,58.0
Empidonax alnorum_Alder Flycatcher,0.28158456,56.0,59.0
Ixobrychus exilis_Least Bittern,0.22012833,56.0,59.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.11200734,57.0,60.0
Empidonax alnorum_Alder Flycatcher,0.10634542,57.0,60.0
Empidonax alnorum_Alder Flycatcher,0.8860289,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.9476715,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.97305673,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.92927116,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.78877115,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.9299948,63.0,66.0
Mergus merganser_Common Merganser,0.6778349,64.0,67.0
Mergus merganser_Common Merganser,0.19896549,65.0,68.0
Ixobrychus exilis_Least Bittern,0.10439316,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.8367682,66.0,69.0
Empidonax traillii_Willow Flycatcher,0.103482544,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.83404577,67.0,70.0
Empidonax traillii_Willow Flycatcher,0.21187563,67.0,70.0
Spatula discors_Blue-winged Teal,0.18184783,67.0,70.0
Charadrius collaris_Collared Plover,0.11463944,67.0,70.0
Empidonax alnorum_Alder Flycatcher,0.84621054,68.0,71.0
Empidonax traillii_Willow Flycatcher,0.33262798,68.0,71.0
Empidonax alnorum_Alder Flycatcher,0.77007496,69.0,72.0
Empidonax alnorum_Alder Flycatcher,0.8609724,70.0,73.0
Spatula discors_Blue-winged Teal,0.13809858,70.0,73.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.11116565,70.0,73.0
Empidonax alnorum_Alder Flycatcher,0.9168496,71.0,74.0
Empidonax alnorum_Alder Flycatcher,0.8603904,72.0,75.0
Empidonax traillii_Willow Flycatcher,0.20297752,72.0,75.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.14124201,72.0,75.0
Empidonax alnorum_Alder Flycatcher,0.9715872,73.0,76.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.1840786,73.0,76.0
Empidonax traillii_Willow Flycatcher,0.1105003,73.0,76.0
Empidonax alnorum_Alder Flycatcher,0.18654732,74.0,77.0
Lithobates palustris_Pickerel Frog,0.12705301,76.0,79.0
Empidonax alnorum_Alder Flycatcher,0.82542735,77.0,80.0
Empidonax alnorum_Alder Flycatcher,0.85517377,78.0,81.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.19775723,78.0,81.0
Empidonax alnorum_Alder Flycatcher,0.7861468,79.0,82.0
Empidonax alnorum_Alder Flycatcher,0.9005242,80.0,83.0
Empidonax alnorum_Alder Flycatcher,0.915449,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.92954767,82.0,85.0
Botaurus lentiginosus_American Bittern,0.38286516,83.0,86.0
Gallinago delicata_Wilson's Snipe,0.10277377,83.0,86.0
Botaurus lentiginosus_American Bittern,0.28710294,84.0,87.0
Empidonax alnorum_Alder Flycatcher,0.4409306,85.0,88.0
Empidonax traillii_Willow Flycatcher,0.13280247,85.0,88.0
Botaurus lentiginosus_American Bittern,0.44419798,86.0,89.0
Gallinago delicata_Wilson's Snipe,0.241827,86.0,89.0
Rallus elegans_King Rail,0.14662656,86.0,89.0
Ixobrychus exilis_Least Bittern,0.11389163,86.0,89.0
Botaurus lentiginosus_American Bittern,0.23798901,87.0,90.0
Empidonax traillii_Willow Flycatcher,0.22028081,87.0,90.0
Empidonax alnorum_Alder Flycatcher,0.12753603,87.0,90.0
Ixobrychus exilis_Least Bittern,0.100839555,87.0,90.0
Empidonax alnorum_Alder Flycatcher,0.76166224,88.0,91.0
Empidonax traillii_Willow Flycatcher,0.124861844,88.0,91.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.43424204,89.0,92.0
Empidonax alnorum_Alder Flycatcher,0.43406337,89.0,92.0
Spatula discors_Blue-winged Teal,0.18249942,89.0,92.0
Empidonax alnorum_Alder Flycatcher,0.8103144,90.0,93.0
Lithobates palustris_Pickerel Frog,0.29642218,91.0,94.0
Botaurus lentiginosus_American Bittern,0.19760211,91.0,94.0
Empidonax alnorum_Alder Flycatcher,0.8012325,92.0,95.0
Empidonax alnorum_Alder Flycatcher,0.59063625,93.0,96.0
Empidonax traillii_Willow Flycatcher,0.1837997,93.0,96.0
Empidonax alnorum_Alder Flycatcher,0.7905076,95.0,98.0
Spatula discors_Blue-winged Teal,0.1583036,95.0,98.0
Empidonax traillii_Willow Flycatcher,0.11985479,95.0,98.0
Empidonax alnorum_Alder Flycatcher,0.9788245,96.0,99.0
Empidonax traillii_Willow Flycatcher,0.103789434,96.0,99.0
Empidonax alnorum_Alder Flycatcher,0.91874653,97.0,100.0
Spatula discors_Blue-winged Teal,0.12563132,97.0,100.0
Mergus merganser_Common Merganser,0.18280701,99.0,102.0
Botaurus lentiginosus_American Bittern,0.20295207,100.0,103.0
Ixobrychus exilis_Least Bittern,0.11559779,100.0,103.0
Ixobrychus exilis_Least Bittern,0.100690745,101.0,104.0
Lithobates palustris_Pickerel Frog,0.18740743,105.0,108.0
Botaurus lentiginosus_American Bittern,0.116535276,108.0,111.0
Botaurus lentiginosus_American Bittern,0.31166145,109.0,112.0
Pseudacris crucifer_Spring Peeper,0.13524905,109.0,112.0
Empidonax alnorum_Alder Flycatcher,0.9301602,110.0,113.0
Empidonax alnorum_Alder Flycatcher,0.9333823,111.0,114.0
Spatula discors_Blue-winged Teal,0.18370743,112.0,115.0
Empidonax alnorum_Alder Flycatcher,0.17109498,112.0,115.0
Empidonax alnorum_Alder Flycatcher,0.9268492,113.0,116.0
Empidonax alnorum_Alder Flycatcher,0.9413843,114.0,117.0
Empidonax alnorum_Alder Flycatcher,0.993489,115.0,118.0
Empidonax alnorum_Alder Flycatcher,0.933574,116.0,119.0
Empidonax traillii_Willow Flycatcher,0.10283819,116.0,119.0
Empidonax alnorum_Alder Flycatcher,0.97908837,117.0,120.0
Empidonax traillii_Willow Flycatcher,0.17114112,117.0,120.0
Empidonax alnorum_Alder Flycatcher,0.9794743,118.0,121.0
Empidonax traillii_Willow Flycatcher,0.42241433,118.0,121.0
Geothlypis trichas_Common Yellowthroat,0.14777468,119.0,122.0
Ixobrychus exilis_Least Bittern,0.1367865,119.0,122.0
Empidonax alnorum_Alder Flycatcher,0.99049103,120.0,123.0
Empidonax traillii_Willow Flycatcher,0.13966823,120.0,123.0
