species,score,start_time,end_time
Oriolus oriolus_Eurasian Golden Oriole,0.20143576,1.0,4.0
Human non-vocal_Human non-vocal,0.14784566,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.13237716,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.12388468,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.16186237,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.12046385,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10410054,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.20195636,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.12474001,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.38736224,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.22177999,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.45965272,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.22799556,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.14668058,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.51445127,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.31653994,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.2933235,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.12677336,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.12967432,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.192703,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.17306708,12.0,15.0
Strix varia_Barred Owl,0.13599925,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.12034154,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8541229,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.45023406,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.18752387,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.7832438,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5847901,17.0,20.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.10646637,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2333499,18.0,21.0
Strix varia_Barred Owl,0.15907204,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.107059315,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.3002443,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.22350873,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.18054284,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.107480004,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.23511252,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.16959724,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.47358102,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.17247894,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.15590622,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.16996767,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.13118537,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17997468,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.1489105,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.59918827,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.13534753,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12217939,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.48508647,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.47226048,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9009518,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.10084825,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.19581397,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.14581639,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.12833306,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.17575744,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.10194532,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.3809903,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.1997488,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.12301824,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.15755181,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.15209995,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.123798646,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6531739,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.11679955,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.22595987,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.14204924,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.37732282,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.16833559,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10688601,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.10170813,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.27674425,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.12240107,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.10575,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.26796314,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.17081313,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.14599891,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.11379025,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.109396845,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.26153722,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.23709144,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.17916964,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.328649,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.18077333,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.39694077,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.3151014,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.29050067,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.2777013,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.10077183,40.0,43.0
Coccyzus americanus_Yellow-billed Cuckoo,0.361866,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.22433786,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.43965083,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.12320737,42.0,45.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10540399,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.63436836,43.0,46.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17918149,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.5728302,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.18951334,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.12730975,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.83607507,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.5028453,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.3921578,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15397471,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.13845626,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.11286788,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.5426232,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.1850623,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.12614675,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.119171046,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.33686084,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.31116796,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.14316669,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.10587444,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.33021766,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.23516251,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.16902633,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.1181807,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.21912669,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.21069019,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.12786126,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.104732186,51.0,54.0
Setophaga citrina_Hooded Warbler,0.49994308,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16268723,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.11705385,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.77836305,53.0,56.0
Setophaga citrina_Hooded Warbler,0.1902645,53.0,56.0
Setophaga citrina_Hooded Warbler,0.40205276,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.27083442,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20924181,54.0,57.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13046,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.12382513,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.10669844,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.10078268,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.22265074,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.22216465,56.0,59.0
Geothlypis formosa_Kentucky Warbler,0.3239239,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.11320316,57.0,60.0
Setophaga dominica_Yellow-throated Warbler,0.1503221,59.0,62.0
Engine_Engine,0.13047591,60.0,62.42403628117914
Power tools_Power tools,0.11421298,60.0,62.42403628117914
