species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.4964955,0.0,3.0
Setophaga petechia_Yellow Warbler,0.19279797,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9877123,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.15675098,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99216473,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9961702,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.17709619,4.0,7.0
Oporornis agilis_Connecticut Warbler,0.3188503,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13447371,10.0,13.0
Cardellina canadensis_Canada Warbler,0.16127378,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.11852425,13.0,16.0
Setophaga pinus_Pine Warbler,0.15931983,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.981356,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99068165,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9354301,17.0,20.0
Setophaga petechia_Yellow Warbler,0.45270166,18.0,20.95201814058957
