species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.11633247,0.0,3.0
Setophaga petechia_Yellow Warbler,0.11566389,0.0,3.0
Melospiza melodia_Song Sparrow,0.875213,1.0,4.0
Melospiza melodia_Song Sparrow,0.80926335,2.0,5.0
Melospiza melodia_Song Sparrow,0.95993865,3.0,6.0
Melospiza melodia_Song Sparrow,0.7860462,4.0,7.0
Melospiza melodia_Song Sparrow,0.5291528,5.0,8.0
Cardellina pusilla_Wilson's Warbler,0.49133065,10.0,13.0
Setophaga petechia_Yellow Warbler,0.1494455,10.0,13.0
Chaetura pelagica_Chimney Swift,0.101645015,10.0,13.0
Melospiza melodia_Song Sparrow,0.1554693,11.0,14.0
Melospiza melodia_Song Sparrow,0.46199226,12.0,15.0
Melospiza melodia_Song Sparrow,0.8408028,13.0,16.0
Melospiza melodia_Song Sparrow,0.7949852,14.0,17.0
Melospiza melodia_Song Sparrow,0.7880037,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.12980373,20.0,23.0
Melospiza melodia_Song Sparrow,0.3450574,23.0,26.0
Melospiza melodia_Song Sparrow,0.16510157,24.0,27.0
Melospiza melodia_Song Sparrow,0.24671651,25.0,28.0
Melospiza melodia_Song Sparrow,0.108277895,26.0,29.0
Melospiza melodia_Song Sparrow,0.8062777,33.0,36.0
Melospiza melodia_Song Sparrow,0.5829949,34.0,37.0
Melospiza melodia_Song Sparrow,0.91272,35.0,38.0
Melospiza melodia_Song Sparrow,0.5360535,36.0,39.0
Melospiza melodia_Song Sparrow,0.119376056,37.0,40.0
