species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.54380435,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.1956236,0.0,3.0
Tapera naevia_Striped Cuckoo,0.11132706,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.88729393,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.27887264,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.287608,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.15738967,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.33497167,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.89225996,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.78416055,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.55007476,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.21308544,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.20002168,8.0,11.0
Melospiza melodia_Song Sparrow,0.17914678,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.1349783,9.0,12.0
Melospiza melodia_Song Sparrow,0.61308366,10.0,13.0
Melospiza melodia_Song Sparrow,0.33551097,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.20907696,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.5323207,12.0,15.0
Bartramia longicauda_Upland Sandpiper,0.26935387,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.97369045,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.3807209,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.8795421,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.9461604,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.49977544,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.7754694,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.26096612,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.3914897,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.10954648,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.95013595,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.20638725,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.9932715,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.9780658,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.85054183,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.36530894,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.10419209,27.0,30.0
