species,score,start_time,end_time
Catharus fuscescens_Veery,0.98976713,0.0,3.0
Catharus fuscescens_Veery,0.8144427,1.0,4.0
Catharus fuscescens_Veery,0.48388433,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.11675817,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.199274,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.13162403,4.0,7.0
Catharus fuscescens_Veery,0.89713454,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18431243,5.0,8.0
Catharus fuscescens_Veery,0.9978344,6.0,9.0
Catharus fuscescens_Veery,0.99812835,7.0,10.0
Catharus fuscescens_Veery,0.9888493,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.11743527,12.0,15.0
Setophaga ruticilla_American Redstart,0.23632571,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.119062275,13.0,16.0
Setophaga ruticilla_American Redstart,0.1538948,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.15196879,14.0,17.0
Catharus fuscescens_Veery,0.96167344,15.0,18.0
Catharus fuscescens_Veery,0.99734527,16.0,19.0
Catharus fuscescens_Veery,0.9910698,17.0,20.0
Catharus fuscescens_Veery,0.992588,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1454124,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10042999,19.0,22.0
Catharus fuscescens_Veery,0.9747931,21.0,24.0
Catharus fuscescens_Veery,0.9979755,22.0,25.0
Catharus fuscescens_Veery,0.9975229,23.0,26.0
Catharus fuscescens_Veery,0.99722207,24.0,27.0
Setophaga ruticilla_American Redstart,0.19550791,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.14481658,25.0,28.0
Setophaga citrina_Hooded Warbler,0.11463032,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10137272,27.0,30.0
Catharus fuscescens_Veery,0.39726105,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22348739,28.0,31.0
Catharus fuscescens_Veery,0.9859613,29.0,32.0
Catharus fuscescens_Veery,0.99735874,30.0,33.0
Catharus fuscescens_Veery,0.98480797,31.0,34.0
Catharus fuscescens_Veery,0.9652132,32.0,35.0
Setophaga ruticilla_American Redstart,0.750638,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.17739537,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.16199592,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.16913904,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.119231835,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.10624839,34.0,37.0
Setophaga citrina_Hooded Warbler,0.1108913,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.102653794,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.2781045,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.128706,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.11691155,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.14398809,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1039574,37.0,40.0
Catharus fuscescens_Veery,0.95086724,38.0,41.0
Catharus fuscescens_Veery,0.84079945,39.0,42.0
Catharus fuscescens_Veery,0.5855316,40.0,43.0
Catharus fuscescens_Veery,0.973538,41.0,44.0
Catharus fuscescens_Veery,0.9909711,42.0,45.0
Catharus fuscescens_Veery,0.9597644,43.0,46.0
Catharus fuscescens_Veery,0.9806473,44.0,47.0
Setophaga ruticilla_American Redstart,0.8805413,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.3600274,45.0,48.0
Setophaga citrina_Hooded Warbler,0.3873176,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.13372952,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108163975,46.0,49.0
Catharus fuscescens_Veery,0.9702709,47.0,50.0
Catharus fuscescens_Veery,0.99386287,48.0,51.0
Catharus fuscescens_Veery,0.98896044,49.0,52.0
Catharus fuscescens_Veery,0.98825806,50.0,53.0
Catharus minimus_Gray-cheeked Thrush,0.40465367,51.0,54.0
Catharus fuscescens_Veery,0.29119357,51.0,54.0
Catharus bicknelli_Bicknell's Thrush,0.15628985,51.0,54.0
Catharus fuscescens_Veery,0.26060876,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18107925,52.0,55.0
Catharus fuscescens_Veery,0.9823856,53.0,56.0
Catharus fuscescens_Veery,0.9951014,54.0,57.0
Catharus fuscescens_Veery,0.98424214,55.0,58.0
Catharus fuscescens_Veery,0.94186485,56.0,59.0
Setophaga ruticilla_American Redstart,0.57617664,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.15383919,58.0,61.0
Catharus fuscescens_Veery,0.9906418,59.0,62.0
Catharus fuscescens_Veery,0.99657,60.0,63.0
Catharus fuscescens_Veery,0.99507457,61.0,64.0
Catharus fuscescens_Veery,0.99593866,62.0,65.0
Piranga olivacea_Scarlet Tanager,0.19048302,63.0,66.0
Catharus fuscescens_Veery,0.2468811,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14932808,64.0,67.0
Catharus fuscescens_Veery,0.9894308,65.0,68.0
Catharus minimus_Gray-cheeked Thrush,0.21407938,65.0,68.0
Catharus fuscescens_Veery,0.9971801,66.0,69.0
Catharus fuscescens_Veery,0.99285686,67.0,70.0
Catharus fuscescens_Veery,0.9922401,68.0,71.0
Catharus fuscescens_Veery,0.3449198,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16827424,70.0,73.0
Catharus fuscescens_Veery,0.91655135,71.0,74.0
Catharus fuscescens_Veery,0.8462219,72.0,75.0
Catharus fuscescens_Veery,0.80347663,73.0,76.0
Setophaga cerulea_Cerulean Warbler,0.14608741,75.0,78.0
Setophaga citrina_Hooded Warbler,0.13061407,75.0,78.0
Setophaga fusca_Blackburnian Warbler,0.10845581,75.0,78.0
Setophaga cerulea_Cerulean Warbler,0.17208375,76.0,79.0
Setophaga caerulescens_Black-throated Blue Warbler,0.79173857,77.0,80.0
Catharus fuscescens_Veery,0.71474606,77.0,80.0
Catharus fuscescens_Veery,0.9911708,78.0,81.0
Catharus fuscescens_Veery,0.99565494,79.0,82.0
Catharus fuscescens_Veery,0.98269135,80.0,83.0
Piranga olivacea_Scarlet Tanager,0.39357078,81.0,84.0
Catharus fuscescens_Veery,0.25135943,81.0,84.0
Vireo flavifrons_Yellow-throated Vireo,0.14841768,81.0,84.0
Setophaga cerulea_Cerulean Warbler,0.1268671,82.0,85.0
Catharus fuscescens_Veery,0.204672,83.0,86.0
Catharus fuscescens_Veery,0.98671174,84.0,87.0
Catharus fuscescens_Veery,0.9989454,85.0,88.0
Catharus fuscescens_Veery,0.9928571,86.0,89.0
Catharus fuscescens_Veery,0.96644175,87.0,90.0
Setophaga cerulea_Cerulean Warbler,0.15859318,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14390326,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17394242,89.0,92.0
Setophaga cerulea_Cerulean Warbler,0.16879694,89.0,92.0
Setophaga cerulea_Cerulean Warbler,0.18059936,90.0,93.0
Setophaga citrina_Hooded Warbler,0.11431948,90.0,93.0
Setophaga cerulea_Cerulean Warbler,0.110065505,91.0,94.0
Catharus fuscescens_Veery,0.98172873,92.0,95.0
Catharus fuscescens_Veery,0.99748164,93.0,96.0
Catharus fuscescens_Veery,0.9850926,94.0,97.0
Catharus fuscescens_Veery,0.991947,95.0,98.0
Setophaga cerulea_Cerulean Warbler,0.12452391,96.0,99.0
Catharus fuscescens_Veery,0.9816883,98.0,101.0
Catharus minimus_Gray-cheeked Thrush,0.11029502,98.0,101.0
Catharus fuscescens_Veery,0.99561983,99.0,102.0
Catharus fuscescens_Veery,0.98836446,100.0,103.0
Catharus fuscescens_Veery,0.9915201,101.0,104.0
Catharus fuscescens_Veery,0.97737896,102.0,105.0
Limnothlypis swainsonii_Swainson's Warbler,0.20454007,103.0,106.0
Setophaga citrina_Hooded Warbler,0.1973554,103.0,106.0
Parkesia motacilla_Louisiana Waterthrush,0.12148194,103.0,106.0
Pipilo erythrophthalmus_Eastern Towhee,0.12720402,104.0,107.0
Pipilo erythrophthalmus_Eastern Towhee,0.654195,106.0,109.0
Catharus fuscescens_Veery,0.2284185,106.0,109.0
Catharus fuscescens_Veery,0.95258886,107.0,110.0
Catharus fuscescens_Veery,0.9762591,108.0,111.0
Catharus minimus_Gray-cheeked Thrush,0.11494958,108.0,111.0
Catharus fuscescens_Veery,0.7479707,109.0,112.0
Catharus minimus_Gray-cheeked Thrush,0.107224375,109.0,112.0
Myadestes unicolor_Slate-colored Solitaire,0.2230662,110.0,113.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.20038748,110.0,113.0
Setophaga caerulescens_Black-throated Blue Warbler,0.32832202,111.0,114.0
Setophaga citrina_Hooded Warbler,0.22774431,111.0,114.0
Setophaga cerulea_Cerulean Warbler,0.15550226,111.0,114.0
Setophaga fusca_Blackburnian Warbler,0.11300214,111.0,114.0
Catharus fuscescens_Veery,0.9932674,113.0,116.0
Catharus fuscescens_Veery,0.99477804,114.0,117.0
Catharus fuscescens_Veery,0.9946614,115.0,118.0
Catharus fuscescens_Veery,0.9970599,116.0,119.0
Setophaga ruticilla_American Redstart,0.323516,117.0,120.0
Piranga olivacea_Scarlet Tanager,0.1312906,117.0,120.0
Setophaga cerulea_Cerulean Warbler,0.12274527,117.0,120.0
Setophaga ruticilla_American Redstart,0.19511479,118.0,121.0
