species,score,start_time,end_time
Pipilo maculatus_Spotted Towhee,0.35190988,0.0,3.0
Passerella iliaca_Fox Sparrow,0.20729364,0.0,3.0
Bubo virginianus_Great Horned Owl,0.16198592,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.4763221,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.803372,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.48729834,5.0,8.0
Setophaga citrina_Hooded Warbler,0.14566353,6.0,9.0
Ixoreus naevius_Varied Thrush,0.14236413,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.50575554,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.47731394,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.71389437,12.0,15.0
Fringilla montifringilla_Brambling,0.45514736,14.0,17.0
Pipilo maculatus_Spotted Towhee,0.22431338,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.11282144,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.46593967,16.0,19.0
Pipilo maculatus_Spotted Towhee,0.17239617,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.13278411,18.0,21.0
Bubo virginianus_Great Horned Owl,0.10576362,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.37787437,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.68657315,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.75426656,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.6076026,23.0,26.0
Setophaga pinus_Pine Warbler,0.14248231,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.53745073,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.6408621,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.73644716,28.0,31.0
Pipilo maculatus_Spotted Towhee,0.31784138,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.23673227,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.17893444,32.0,35.0
Pipilo maculatus_Spotted Towhee,0.12392825,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.39782205,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.108388305,34.0,37.0
Pipilo maculatus_Spotted Towhee,0.35401908,35.0,38.0
Sitta canadensis_Red-breasted Nuthatch,0.17321053,36.0,39.0
Sitta canadensis_Red-breasted Nuthatch,0.22333317,37.0,40.0
Sitta canadensis_Red-breasted Nuthatch,0.11305497,42.0,45.0
Human non-vocal_Human non-vocal,0.14754248,47.0,50.0
Pipilo erythrophthalmus_Eastern Towhee,0.19690628,50.0,52.89600907029479
