species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.81993175,0.0,3.0
Chaetura pelagica_Chimney Swift,0.26879874,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.20394582,1.0,4.0
Lithobates clamitans_Green Frog,0.14778206,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.27411243,2.0,5.0
Bucephala albeola_Bufflehead,0.10469453,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.108585134,6.0,9.0
Lithobates clamitans_Green Frog,0.69562525,9.0,12.0
Lithobates clamitans_Green Frog,0.69318265,10.0,13.0
Lithobates catesbeianus_American Bullfrog,0.18119292,10.0,13.0
Lithobates clamitans_Green Frog,0.6615828,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.15394852,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.3032498,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.9112637,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.8651588,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.37159038,17.0,20.0
Setophaga palmarum_Palm Warbler,0.20207226,17.0,20.0
Lithobates clamitans_Green Frog,0.13773403,22.0,25.0
Coragyps atratus_Black Vulture,0.11751463,22.0,25.0
Lithobates clamitans_Green Frog,0.16328898,23.0,26.0
Coragyps atratus_Black Vulture,0.12205847,23.0,26.0
Coragyps atratus_Black Vulture,0.12261421,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.21094282,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.48777023,26.0,29.0
Lithobates clamitans_Green Frog,0.1508686,26.0,29.0
Lithobates clamitans_Green Frog,0.39928928,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.22291073,27.0,30.0
Coragyps atratus_Black Vulture,0.11062225,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.40247324,28.0,31.0
Lithobates clamitans_Green Frog,0.15970336,28.0,31.0
Coragyps atratus_Black Vulture,0.14083874,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.16836405,29.0,32.0
Cercomacra ferdinandi_Bananal Antbird,0.14929618,31.0,34.0
Butorides virescens_Green Heron,0.16988805,32.0,35.0
Quiscalus major_Boat-tailed Grackle,0.31337962,33.0,36.0
Butorides virescens_Green Heron,0.43252733,36.0,39.0
Lithobates clamitans_Green Frog,0.121821,36.0,39.0
Lithobates clamitans_Green Frog,0.55788934,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.25868613,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.7588343,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.92738783,41.0,44.0
Melospiza georgiana_Swamp Sparrow,0.78689224,42.0,45.0
Lithobates clamitans_Green Frog,0.12980418,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.22807322,43.0,46.0
Lithobates clamitans_Green Frog,0.235975,44.0,47.0
Coragyps atratus_Black Vulture,0.18396091,44.0,47.0
Butorides virescens_Green Heron,0.15069069,47.0,50.0
Butorides virescens_Green Heron,0.10926577,48.0,51.0
Butorides virescens_Green Heron,0.1251749,49.0,52.0
Ardea alba_Great Egret,0.106769785,49.0,52.0
Ardea alba_Great Egret,0.3025505,50.0,53.0
Bombycilla cedrorum_Cedar Waxwing,0.22138783,51.0,54.0
Lithobates clamitans_Green Frog,0.246072,52.0,55.0
Ixobrychus exilis_Least Bittern,0.12305829,54.0,57.0
Melospiza georgiana_Swamp Sparrow,0.87159175,55.0,58.0
Melospiza georgiana_Swamp Sparrow,0.9102462,56.0,59.0
Melospiza georgiana_Swamp Sparrow,0.77851397,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.6909612,58.0,61.0
Coragyps atratus_Black Vulture,0.14078656,61.0,64.0
Lithobates clamitans_Green Frog,0.12657249,62.0,65.0
Apus apus_Common Swift,0.14622684,63.0,66.0
Melospiza georgiana_Swamp Sparrow,0.6488866,64.0,67.0
Melospiza georgiana_Swamp Sparrow,0.7194251,65.0,68.0
Melospiza georgiana_Swamp Sparrow,0.71859664,66.0,69.0
Melospiza georgiana_Swamp Sparrow,0.40841988,67.0,70.0
Melospiza georgiana_Swamp Sparrow,0.23628026,68.0,70.29600907029479
