species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9066261,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.82867795,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.17337798,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.60239613,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.6189314,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.109938875,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.7203632,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.31067613,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.27684584,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.104722865,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.7187932,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.566369,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.3864507,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.10969529,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.6871437,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.8954408,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9483362,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.39652047,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.481567,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.119963035,17.0,19.27201814058957
