species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.37126413,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.11517681,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.11258489,0.0,3.0
Setophaga citrina_Hooded Warbler,0.108103335,0.0,3.0
Sayornis nigricans_Black Phoebe,0.18239562,2.0,5.0
Accipiter striatus_Sharp-shinned Hawk,0.59844214,7.0,10.0
Accipiter striatus_Sharp-shinned Hawk,0.9894783,8.0,11.0
Falco rufigularis_Bat Falcon,0.25592476,8.0,11.0
Accipiter striatus_Sharp-shinned Hawk,0.9965917,9.0,12.0
Falco rufigularis_Bat Falcon,0.15724903,9.0,12.0
Accipiter striatus_Sharp-shinned Hawk,0.9890962,10.0,13.0
Falco rufigularis_Bat Falcon,0.3902684,10.0,13.0
Accipiter striatus_Sharp-shinned Hawk,0.9952377,11.0,14.0
Accipiter striatus_Sharp-shinned Hawk,0.99515486,12.0,15.0
Sayornis nigricans_Black Phoebe,0.78357124,13.0,16.0
Sayornis nigricans_Black Phoebe,0.5162178,14.0,17.0
Sayornis nigricans_Black Phoebe,0.24952276,15.0,18.0
Melozone crissalis_California Towhee,0.15576048,16.0,19.0
Empidonax difficilis_Pacific-slope Flycatcher,0.17998478,17.0,19.56
