species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6361579,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.103424124,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.29088336,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.23678228,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.40380567,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.15260337,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.2548099,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.21044561,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.25101238,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.24291885,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2171314,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.43077907,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.38924468,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.1670357,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.12053881,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.29858705,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.208051,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.18104255,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.118001476,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.245471,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.22178292,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.48184815,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.18298171,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.24707328,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.113304034,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.1082915,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.18115485,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.15600751,14.0,17.0
Vireo flavoviridis_Yellow-green Vireo,0.17365526,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.45454994,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.41721752,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.59884095,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.31969357,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.30078113,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.11147601,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.107533626,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.19308653,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.16815732,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.12399185,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.17196119,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.34788412,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.121925175,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.2787592,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.14071189,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.26844513,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.15676983,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.16859902,27.0,30.0
