species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.90695506,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.76787096,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.4957192,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.61751956,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.22746754,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.11653119,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.9950362,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.9968167,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.99486166,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.33319947,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.13595383,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5913913,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.24818337,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.41132942,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.16508205,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.103605546,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36986932,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29416654,11.0,14.0
Setophaga ruticilla_American Redstart,0.15766148,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.13659835,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.9286771,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18939826,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.88723236,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.98377717,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.29289234,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.18417992,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.4636048,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.33834076,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.8719597,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.21082523,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.7388519,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.22597377,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4325872,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5848624,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.15184371,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.14962104,20.0,23.0
Geothlypis philadelphia_Mourning Warbler,0.93258744,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18284841,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.99968135,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.97433645,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.2996384,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.17670599,24.0,27.0
Oporornis agilis_Connecticut Warbler,0.14481297,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.53018665,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48491654,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.124501586,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.473386,27.0,30.0
Setophaga ruticilla_American Redstart,0.14311236,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.117293976,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.56064206,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.3266984,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.36319643,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21959749,29.0,32.0
Cardellina canadensis_Canada Warbler,0.1747004,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.93895394,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.96043,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.59306645,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5253012,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.677491,33.0,35.016009070294785
Setophaga ruticilla_American Redstart,0.15751341,33.0,35.016009070294785
