species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.2008667,0.0,3.0
Rallus elegans_King Rail,0.13893777,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.107568786,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.20060113,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.576459,5.0,8.0
Cistothorus platensis_Grass Wren,0.20409243,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.3667741,6.0,9.0
Cistothorus platensis_Grass Wren,0.17263246,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.25101283,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.14784983,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.40976176,9.0,12.0
Cistothorus platensis_Grass Wren,0.24716942,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.5967796,10.0,13.0
Cistothorus platensis_Grass Wren,0.4323143,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.18979475,11.0,14.0
Cistothorus platensis_Grass Wren,0.15150857,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.41222748,12.0,15.0
Cistothorus platensis_Grass Wren,0.2464405,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.13121936,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.6469347,15.0,18.0
Cistothorus platensis_Grass Wren,0.22347596,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.32267115,16.0,19.0
Cistothorus platensis_Grass Wren,0.1039209,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.5074523,17.0,20.0
Cistothorus platensis_Grass Wren,0.19902052,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.22379714,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.3157531,20.0,23.0
Cistothorus platensis_Grass Wren,0.10817966,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.17548262,21.0,24.0
Spinus tristis_American Goldfinch,0.33165577,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.23738676,22.0,25.0
Cistothorus platensis_Grass Wren,0.113433756,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.112512425,23.0,26.0
Spinus tristis_American Goldfinch,0.20703429,24.0,27.0
Spinus tristis_American Goldfinch,0.123080306,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.14255396,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.18879724,29.0,32.0
