species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.8945192,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9325161,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.19408526,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.71225184,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.18108505,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.36325264,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.34405813,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.16816992,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.100994706,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27396795,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.1302771,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6478847,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.10022746,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6093027,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.36221883,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5252748,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.39001232,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.11409103,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.11190532,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.108704254,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27425313,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.23079023,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.100125976,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.504252,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.31343257,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6321431,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.25519326,15.0,18.0
Vermivora cyanoptera_Blue-winged Warbler,0.10557565,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35753924,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.25905934,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21556601,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.124864906,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.29253256,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20020884,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3371504,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.1278157,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.11104345,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.27615443,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.26033074,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1512202,21.0,24.0
Icterus galbula_Baltimore Oriole,0.12420749,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.22255531,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.20323318,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11211992,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18650615,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.16070415,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.1560626,23.0,26.0
Vermivora chrysoptera_Golden-winged Warbler,0.37383515,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17032196,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.11330925,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.1713141,25.0,28.0
Ixobrychus exilis_Least Bittern,0.12731239,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2709949,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.13853161,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14578515,27.0,30.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13942802,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48045638,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9087821,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92020005,30.0,33.0
Vermivora chrysoptera_Golden-winged Warbler,0.30605298,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7017072,31.0,34.0
Vermivora chrysoptera_Golden-winged Warbler,0.120058574,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13787067,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36361077,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32883987,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3829652,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15414177,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1696766,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1490311,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2539791,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4548802,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22842415,44.0,47.0
Vermivora chrysoptera_Golden-winged Warbler,0.10294864,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.19155847,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.31224582,46.0,49.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2448966,50.0,53.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.33886853,51.0,53.448027210884355
Vireo flavifrons_Yellow-throated Vireo,0.14219464,51.0,53.448027210884355
