species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.11176181,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.88981074,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25353345,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.9716115,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16605861,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.9810528,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10013998,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.3882443,4.0,7.0
Myioborus miniatus_Slate-throated Redstart,0.3767813,4.0,7.0
Setophaga townsendi_Townsend's Warbler,0.11064765,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.3452538,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.33989167,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.30454054,7.0,10.0
Myioborus miniatus_Slate-throated Redstart,0.13662079,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.89967465,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.10884913,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10026755,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.95175123,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.85873157,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.10239704,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.383136,13.0,16.0
Setophaga ruticilla_American Redstart,0.30032083,13.0,16.0
Setophaga townsendi_Townsend's Warbler,0.17590412,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11852539,13.0,16.0
Setophaga americana_Northern Parula,0.10831628,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.13821134,14.0,17.0
Trogon mexicanus_Mountain Trogon,0.16851905,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.12636852,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.98786736,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.10520753,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.9967141,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.99250233,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.114288755,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.39489394,20.0,23.0
Setophaga ruticilla_American Redstart,0.15844925,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.2636666,21.0,24.0
Trogon mexicanus_Mountain Trogon,0.19280837,21.0,24.0
Myioborus pictus_Painted Redstart,0.28715715,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.17456442,23.0,26.0
Setophaga graciae_Grace's Warbler,0.11747174,23.0,26.0
Basileuterus belli_Golden-browed Warbler,0.11741063,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.99606764,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.99603856,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.9779416,26.0,29.0
Setophaga ruticilla_American Redstart,0.1229884,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.17017798,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.23844382,28.0,31.0
Herpsilochmus axillaris_Yellow-breasted Antwren,0.12796344,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3289218,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.13959074,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11794971,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.9835096,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.9956365,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.98385596,33.0,36.0
Setophaga castanea_Bay-breasted Warbler,0.122252464,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.3972579,34.0,37.0
Myioborus miniatus_Slate-throated Redstart,0.106091164,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.4961231,35.0,38.0
Trogon mexicanus_Mountain Trogon,0.10443923,36.0,39.0
Piranga erythrocephala_Red-headed Tanager,0.1022997,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.98784816,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.9919742,39.0,42.0
Setophaga castanea_Bay-breasted Warbler,0.102169104,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.9794885,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.9595552,41.0,43.10403628117914
