species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7664776,0.0,3.0
Vireo chivi_Chivi Vireo,0.61478585,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.44546127,1.0,4.0
Vireo chivi_Chivi Vireo,0.18813723,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.49473348,2.0,5.0
Vireo chivi_Chivi Vireo,0.16893525,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.36631277,3.0,6.0
Vireo chivi_Chivi Vireo,0.17509271,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.36929038,5.0,8.0
Vireo chivi_Chivi Vireo,0.26050538,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1879858,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.43793738,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.3897132,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.16355623,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.26743472,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.12493167,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.4446816,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.5323484,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.17375575,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3761742,12.0,15.0
Vireo chivi_Chivi Vireo,0.10636316,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.43120164,13.0,16.0
Vireo chivi_Chivi Vireo,0.16319075,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.27811736,14.0,17.0
Vireo chivi_Chivi Vireo,0.17825978,14.0,17.0
Vireo chivi_Chivi Vireo,0.57193744,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.34454057,15.0,18.0
Vireo chivi_Chivi Vireo,0.7025312,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.43982077,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.54250634,17.0,20.0
Vireo chivi_Chivi Vireo,0.19400054,17.0,20.0
Vireo chivi_Chivi Vireo,0.4626078,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.3444274,18.0,21.0
Vireo chivi_Chivi Vireo,0.5929513,19.0,21.648027210884354
Vireo olivaceus_Red-eyed Vireo,0.16498178,19.0,21.648027210884354
