species,score,start_time,end_time
Setophaga discolor_Prairie Warbler,0.10565659,0.0,3.0
Setophaga pinus_Pine Warbler,0.77727985,3.0,6.0
Leiothlypis crissalis_Colima Warbler,0.28470924,3.0,6.0
Setophaga pinus_Pine Warbler,0.8785396,4.0,7.0
Leiothlypis crissalis_Colima Warbler,0.2635311,4.0,7.0
Setophaga pinus_Pine Warbler,0.9229528,5.0,8.0
Leiothlypis crissalis_Colima Warbler,0.2181818,5.0,8.0
Setophaga pinus_Pine Warbler,0.691498,6.0,9.0
Leiothlypis crissalis_Colima Warbler,0.24094355,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.18857759,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.25257882,9.0,12.0
Setophaga pinus_Pine Warbler,0.6877437,10.0,13.0
Setophaga pinus_Pine Warbler,0.8145148,11.0,14.0
Setophaga pinus_Pine Warbler,0.8407297,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.20197779,12.0,15.0
Setophaga pinus_Pine Warbler,0.63290954,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.58275104,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.10280423,13.0,16.0
Passerina cyanea_Indigo Bunting,0.17165491,14.0,17.0
Setophaga discolor_Prairie Warbler,0.254828,15.0,18.0
Setophaga discolor_Prairie Warbler,0.11270928,16.0,19.0
Setophaga discolor_Prairie Warbler,0.16851555,17.0,20.0
Setophaga pinus_Pine Warbler,0.467619,18.0,21.0
Leiothlypis crissalis_Colima Warbler,0.3139537,18.0,21.0
Setophaga pinus_Pine Warbler,0.9492163,19.0,22.0
Peucaea aestivalis_Bachman's Sparrow,0.23999763,19.0,22.0
Setophaga pinus_Pine Warbler,0.88566494,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.28976813,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.15478134,20.0,23.0
Setophaga pinus_Pine Warbler,0.8795551,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.57564956,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.16889447,21.0,24.0
Setophaga pinus_Pine Warbler,0.8565383,26.0,29.0
Leiothlypis crissalis_Colima Warbler,0.11932673,26.0,29.0
Setophaga pinus_Pine Warbler,0.96784896,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.14149663,27.0,30.0
Setophaga pinus_Pine Warbler,0.9499821,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.18959336,28.0,31.0
Peucaea aestivalis_Bachman's Sparrow,0.11794162,28.0,31.0
Setophaga pinus_Pine Warbler,0.8790933,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.27017134,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.1413233,32.0,35.0
Setophaga pinus_Pine Warbler,0.6462239,34.0,37.0
Setophaga pinus_Pine Warbler,0.93823814,35.0,38.0
Leiothlypis crissalis_Colima Warbler,0.14676374,35.0,38.0
Setophaga pinus_Pine Warbler,0.92658323,36.0,39.0
Setophaga pinus_Pine Warbler,0.89753133,37.0,40.0
Leiothlypis crissalis_Colima Warbler,0.11965178,37.0,40.0
Passerina cyanea_Indigo Bunting,0.35617545,38.0,41.0
Passerina cyanea_Indigo Bunting,0.5694778,39.0,42.0
Passerina cyanea_Indigo Bunting,0.5060366,40.0,43.0
Leiothlypis crissalis_Colima Warbler,0.16955613,41.0,44.0
Setophaga pinus_Pine Warbler,0.90114576,42.0,45.0
Setophaga pinus_Pine Warbler,0.9805967,43.0,46.0
Setophaga pinus_Pine Warbler,0.9484699,44.0,46.92
Leiothlypis crissalis_Colima Warbler,0.2042025,44.0,46.92
