species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9730397,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9633518,1.0,4.0
Catharus guttatus_Hermit Thrush,0.42325288,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.4734513,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.42894846,4.0,7.0
Catharus guttatus_Hermit Thrush,0.11214441,4.0,7.0
Catharus guttatus_Hermit Thrush,0.46239534,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.2532148,5.0,8.0
Catharus guttatus_Hermit Thrush,0.6811021,6.0,9.0
Ixoreus naevius_Varied Thrush,0.12050997,7.0,10.0
Catharus guttatus_Hermit Thrush,0.7790409,8.0,11.0
Catharus guttatus_Hermit Thrush,0.89085305,9.0,12.0
Catharus guttatus_Hermit Thrush,0.91346484,10.0,13.0
Catharus guttatus_Hermit Thrush,0.25872266,11.0,14.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.132759,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.1457147,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.59599775,13.0,16.0
Catharus guttatus_Hermit Thrush,0.21518962,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.15286717,14.0,17.0
Catharus guttatus_Hermit Thrush,0.95125014,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9902464,16.0,19.0
Catharus guttatus_Hermit Thrush,0.36122772,17.0,20.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.36002627,18.0,21.0
Catharus guttatus_Hermit Thrush,0.30051464,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9152236,19.0,22.0
Catharus guttatus_Hermit Thrush,0.88310635,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.15524112,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.9322773,22.0,25.0
Poecile hudsonicus_Boreal Chickadee,0.13452893,22.0,25.0
Catharus guttatus_Hermit Thrush,0.507817,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9207252,24.0,27.0
Catharus guttatus_Hermit Thrush,0.8809517,25.0,28.0
Catharus guttatus_Hermit Thrush,0.5438808,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.22116318,27.0,30.0
Catharus guttatus_Hermit Thrush,0.30527422,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.100736074,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9224736,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9925827,30.0,33.0
Catharus guttatus_Hermit Thrush,0.87585515,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.3108162,32.0,35.0
Zoothera aurea_White's Thrush,0.31522304,33.0,36.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.18916504,33.0,36.0
Catharus guttatus_Hermit Thrush,0.93990237,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9862424,35.0,38.0
Catharus guttatus_Hermit Thrush,0.92373127,36.0,39.0
Catharus guttatus_Hermit Thrush,0.16801989,37.0,40.0
Setophaga townsendi_Townsend's Warbler,0.2325126,38.0,41.0
Setophaga occidentalis_Hermit Warbler,0.17042096,38.0,41.0
Catharus guttatus_Hermit Thrush,0.4134913,39.0,42.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.110935315,39.0,42.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.4060158,40.0,43.0
Catharus guttatus_Hermit Thrush,0.21568812,40.0,43.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.16151887,41.0,44.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.15899377,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9310401,42.0,45.0
Catharus guttatus_Hermit Thrush,0.97618127,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9321089,44.0,47.0
Catharus guttatus_Hermit Thrush,0.8328603,45.0,48.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.2236599,45.0,48.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.12507653,45.0,48.0
Catharus guttatus_Hermit Thrush,0.8357408,46.0,49.0
Catharus guttatus_Hermit Thrush,0.92300844,47.0,50.0
Catharus guttatus_Hermit Thrush,0.90034753,48.0,51.0
Catharus guttatus_Hermit Thrush,0.9915132,49.0,52.0
Catharus guttatus_Hermit Thrush,0.99422824,50.0,53.0
Catharus guttatus_Hermit Thrush,0.85380167,51.0,54.0
Catharus guttatus_Hermit Thrush,0.31390887,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.24962458,52.0,55.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.20330918,52.0,55.0
Catharus guttatus_Hermit Thrush,0.8053638,53.0,56.0
Catharus guttatus_Hermit Thrush,0.963228,54.0,57.0
Catharus guttatus_Hermit Thrush,0.97704506,55.0,58.0
Catharus guttatus_Hermit Thrush,0.8720232,56.0,59.0
Setophaga townsendi_Townsend's Warbler,0.1037712,57.0,60.0
Setophaga coronata_Yellow-rumped Warbler,0.15675329,58.0,61.0
Setophaga occidentalis_Hermit Warbler,0.13453464,58.0,61.0
Setophaga townsendi_Townsend's Warbler,0.112113126,58.0,61.0
Setophaga coronata_Yellow-rumped Warbler,0.14203116,59.0,62.0
Setophaga occidentalis_Hermit Warbler,0.10855604,59.0,62.0
Catharus guttatus_Hermit Thrush,0.9892987,60.0,63.0
Catharus guttatus_Hermit Thrush,0.9932852,61.0,64.0
Catharus guttatus_Hermit Thrush,0.9869114,62.0,65.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.2622288,63.0,66.0
Catharus guttatus_Hermit Thrush,0.14936103,64.0,67.0
Catharus guttatus_Hermit Thrush,0.9618159,65.0,68.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.16372979,65.0,68.0
Catharus guttatus_Hermit Thrush,0.96299344,66.0,69.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.42823052,66.0,69.0
Catharus guttatus_Hermit Thrush,0.28568766,67.0,70.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.25993595,67.0,70.0
Catharus guttatus_Hermit Thrush,0.8430192,68.0,71.0
Catharus guttatus_Hermit Thrush,0.9889992,69.0,72.0
Catharus guttatus_Hermit Thrush,0.98575145,70.0,73.0
Catharus guttatus_Hermit Thrush,0.7043806,71.0,74.0
Regulus satrapa_Golden-crowned Kinglet,0.70886254,72.0,75.0
Regulus satrapa_Golden-crowned Kinglet,0.12154025,73.0,76.0
Catharus guttatus_Hermit Thrush,0.9727535,74.0,77.0
Catharus guttatus_Hermit Thrush,0.9921497,75.0,78.0
Catharus guttatus_Hermit Thrush,0.8695285,76.0,79.0
Catharus guttatus_Hermit Thrush,0.2724327,77.0,80.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.22717506,77.0,80.0
Catharus guttatus_Hermit Thrush,0.30798948,78.0,81.0
Catharus guttatus_Hermit Thrush,0.41188022,79.0,82.0
Catharus guttatus_Hermit Thrush,0.5401451,80.0,83.0
Grallaria erythrotis_Rufous-faced Antpitta,0.23448183,81.0,84.0
