species,score,start_time,end_time
Spizelloides arborea_American Tree Sparrow,0.12674986,4.0,7.0
Incaspiza ortizi_Gray-winged Inca-Finch,0.5634852,5.0,8.0
Phylloscopus inornatus_Yellow-browed Warbler,0.100715965,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.42023975,6.0,9.0
Incaspiza ortizi_Gray-winged Inca-Finch,0.14896291,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.3481635,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.1266602,8.0,11.0
Emberiza cirlus_Cirl Bunting,0.25849658,10.0,13.0
Arremon assimilis_Gray-browed Brushfinch,0.14401507,10.0,13.0
Porzana porzana_Spotted Crake,0.15414567,16.0,19.0
Regulus regulus_Goldcrest,0.5517879,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.43782035,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.87120724,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.9646301,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.85540265,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.74692935,25.0,27.79201814058957
