species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.1547892,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10438559,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.37089193,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28368938,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.32772073,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20365317,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.49670628,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12799938,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.26241472,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17737113,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.19229245,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.103654444,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.23910171,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1350073,23.0,26.0
