species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.69836956,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.8546156,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.31709313,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.10771024,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.76753527,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.20657426,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.3428111,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.17070337,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.52403575,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.75017256,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.5698432,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.15160523,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.4641892,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.42018405,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.6578425,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.8663948,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.27755412,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.22825645,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.4524806,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.7215695,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.30516523,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.31192103,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.17960776,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.481186,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.33425865,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.50228894,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.27675653,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.63200897,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.10327989,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.101470545,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.15582949,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.49043798,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.32958025,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.1111317,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.7086368,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.67132175,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.6123134,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.10815655,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.20256186,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.66499794,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.3929619,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.17122608,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.692183,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.7366296,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.5786527,59.0,62.0
Vireo solitarius_Blue-headed Vireo,0.7380945,61.0,64.0
Vireo solitarius_Blue-headed Vireo,0.52497905,62.0,65.0
Vireo solitarius_Blue-headed Vireo,0.37704772,63.0,66.0
Vireo solitarius_Blue-headed Vireo,0.26836994,66.0,69.0
Vireo solitarius_Blue-headed Vireo,0.40176442,67.0,70.0
Vireo solitarius_Blue-headed Vireo,0.1440155,68.0,71.0
Vireo solitarius_Blue-headed Vireo,0.45971057,69.0,72.0
Vireo solitarius_Blue-headed Vireo,0.5296172,70.0,73.0
Vireo solitarius_Blue-headed Vireo,0.31999287,71.0,74.0
Vireo solitarius_Blue-headed Vireo,0.9074413,73.0,76.0
Vireo solitarius_Blue-headed Vireo,0.8738279,74.0,77.0
Vireo huttoni_Hutton's Vireo,0.14122674,74.0,77.0
Vireo solitarius_Blue-headed Vireo,0.64739704,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.14098535,80.0,83.0
Vireo solitarius_Blue-headed Vireo,0.22467048,84.0,87.0
Vireo cassinii_Cassin's Vireo,0.10817844,84.0,87.0
Vireo solitarius_Blue-headed Vireo,0.47457206,86.0,89.0
Vireo philadelphicus_Philadelphia Vireo,0.11807137,86.0,89.0
Vireo solitarius_Blue-headed Vireo,0.5416655,87.0,90.0
Vireo solitarius_Blue-headed Vireo,0.7743659,88.0,91.0
Vireo solitarius_Blue-headed Vireo,0.51157546,90.0,93.0
Vireo solitarius_Blue-headed Vireo,0.52792746,91.0,94.0
Vireo philadelphicus_Philadelphia Vireo,0.17760134,92.0,95.0
Steatornis caripensis_Oilbird,0.21531498,95.0,98.0
Vireo solitarius_Blue-headed Vireo,0.13912518,97.0,100.0
Vireo philadelphicus_Philadelphia Vireo,0.1032151,97.0,100.0
Vireo solitarius_Blue-headed Vireo,0.32053962,98.0,100.92
Vireo philadelphicus_Philadelphia Vireo,0.1554537,98.0,100.92
