species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.9384776,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.12406363,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9980286,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.99993336,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.9998604,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.8926588,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.25647536,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.26337704,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.8496715,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.27691314,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.9983553,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.99973387,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.99971956,17.0,20.0
Setophaga citrina_Hooded Warbler,0.10495717,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.104116455,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.27404666,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.22589329,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.13762577,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.13727316,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.98158455,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.99986005,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.99994516,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.9784137,31.0,34.0
Cardellina rubrifrons_Red-faced Warbler,0.21756656,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.10142093,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.10639804,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.18168144,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.55450636,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.3526273,37.0,40.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10472108,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.14481956,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.86357975,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.19433716,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.9991861,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.99992645,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.9996729,42.0,45.0
