species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9870008,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.96524376,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.97495776,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9713315,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.92808545,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9746996,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.8593471,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.8617298,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9171071,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.70381105,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.86473864,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.89773643,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9328305,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.8520219,13.0,15.504036281179138
