species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.14197864,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9982173,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9753277,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99622846,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.99723804,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.99826616,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.99781287,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9985184,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99863106,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.99291384,9.0,12.0
Corvus brachyrhynchos_American Crow,0.39853853,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.31192663,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.23311241,10.0,13.0
Setophaga citrina_Hooded Warbler,0.1375673,10.0,13.0
Corvus brachyrhynchos_American Crow,0.20597729,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.18153375,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11292622,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.9966388,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.97847146,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9929725,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.9991991,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9989957,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.99920875,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9994184,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9977666,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9990061,23.0,26.0
Erithacus rubecula_European Robin,0.30224517,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.18835682,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.122845985,24.0,27.0
Corvus brachyrhynchos_American Crow,0.6296589,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.4178852,26.0,29.0
Setophaga ruticilla_American Redstart,0.18799989,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.13039912,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.12805614,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.40621823,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.30230004,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.99538994,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.995057,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.99931836,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.9975535,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.99908876,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.9975922,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.9993437,36.0,39.0
Troglodytes hiemalis_Winter Wren,0.9967914,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.77560943,38.0,41.0
Certhia americana_Brown Creeper,0.44524395,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.19302487,39.0,41.808027210884354
Corvus brachyrhynchos_American Crow,0.14396451,39.0,41.808027210884354
