species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.94621325,0.0,3.0
Vireo griseus_White-eyed Vireo,0.41630882,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.10584842,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.2112338,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.5445418,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.6116289,6.0,9.0
Vireo griseus_White-eyed Vireo,0.42969742,7.0,10.0
Vireo griseus_White-eyed Vireo,0.85631305,8.0,11.0
Vireo crassirostris_Thick-billed Vireo,0.16650535,8.0,11.0
Luscinia megarhynchos_Common Nightingale,0.106287725,8.0,11.0
Vireo griseus_White-eyed Vireo,0.93524826,9.0,12.0
Vireo crassirostris_Thick-billed Vireo,0.11196697,9.0,12.0
Vireo griseus_White-eyed Vireo,0.5499155,10.0,13.0
Icterus spurius_Orchard Oriole,0.42561242,10.0,13.0
Luscinia megarhynchos_Common Nightingale,0.11164159,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12223201,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.11932687,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.27330717,14.0,17.0
Setophaga discolor_Prairie Warbler,0.10516611,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.11262726,16.0,19.0
Icterus galbula_Baltimore Oriole,0.10108884,16.0,19.0
Vireo griseus_White-eyed Vireo,0.7010034,17.0,20.0
Vireo griseus_White-eyed Vireo,0.42456388,18.0,21.0
Vireo griseus_White-eyed Vireo,0.418717,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.1168709,20.0,23.0
Ficedula superciliaris_Ultramarine Flycatcher,0.1945471,22.0,25.0
Vireo griseus_White-eyed Vireo,0.66048896,23.0,26.0
Vireo griseus_White-eyed Vireo,0.97377783,24.0,27.0
Vireo griseus_White-eyed Vireo,0.94516355,25.0,28.0
Vireo griseus_White-eyed Vireo,0.94229406,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.18043824,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.20296295,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.36652508,29.0,32.0
Myadestes townsendi_Townsend's Solitaire,0.10276917,29.0,32.0
Vireo griseus_White-eyed Vireo,0.7576029,31.0,34.0
Vireo crassirostris_Thick-billed Vireo,0.13461956,31.0,34.0
Vireo griseus_White-eyed Vireo,0.8625892,32.0,35.0
Vireo griseus_White-eyed Vireo,0.54587924,33.0,36.0
Melospiza melodia_Song Sparrow,0.20102647,34.0,36.24
