species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.2018559,0.0,3.0
Chordeiles minor_Common Nighthawk,0.15293953,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.22926374,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.20489118,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.10141558,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.4190427,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.31435996,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.47557536,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.15987696,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.32805502,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.16821131,13.0,16.0
