species,score,start_time,end_time
Catharus fuscescens_Veery,0.48659727,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.1987017,0.0,3.0
Setophaga ruticilla_American Redstart,0.1490323,0.0,3.0
Passerina cyanea_Indigo Bunting,0.5410615,1.0,4.0
Passerina cyanea_Indigo Bunting,0.57141834,2.0,5.0
Passerina cyanea_Indigo Bunting,0.6309021,3.0,6.0
Passerina cyanea_Indigo Bunting,0.6680127,4.0,7.0
Passerina cyanea_Indigo Bunting,0.48280403,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.24348688,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.25169367,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10521949,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15721571,8.0,11.0
Catharus fuscescens_Veery,0.87212217,10.0,13.0
Catharus fuscescens_Veery,0.81297433,11.0,14.0
Passerina cyanea_Indigo Bunting,0.7813178,12.0,15.0
Passerina cyanea_Indigo Bunting,0.4395735,13.0,16.0
Passerina cyanea_Indigo Bunting,0.6238879,14.0,17.0
Passerina cyanea_Indigo Bunting,0.52614063,15.0,18.0
Catharus fuscescens_Veery,0.12515226,16.0,19.0
Catharus fuscescens_Veery,0.7947461,17.0,20.0
Catharus fuscescens_Veery,0.49068663,18.0,21.0
Catharus fuscescens_Veery,0.77504396,19.0,22.0
Catharus fuscescens_Veery,0.27186698,20.0,23.0
Catharus fuscescens_Veery,0.8299754,21.0,24.0
Passerina cyanea_Indigo Bunting,0.3154721,22.0,25.0
Passerina cyanea_Indigo Bunting,0.5639605,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7332632,24.0,27.0
Catharus fuscescens_Veery,0.41014433,25.0,28.0
Passerina cyanea_Indigo Bunting,0.14553668,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.16536562,26.0,29.0
Catharus fuscescens_Veery,0.40599906,27.0,30.0
Passerina cyanea_Indigo Bunting,0.33781818,28.0,31.0
Passerina cyanea_Indigo Bunting,0.362924,29.0,32.0
Passerina cyanea_Indigo Bunting,0.3505773,30.0,33.0
Passerina cyanea_Indigo Bunting,0.85304374,31.0,34.0
Peucaea aestivalis_Bachman's Sparrow,0.28284052,32.0,35.0
Passerina cyanea_Indigo Bunting,0.22760977,32.0,35.0
Passerina cyanea_Indigo Bunting,0.1367372,36.0,39.0
Passerina cyanea_Indigo Bunting,0.20664577,37.0,40.0
Passerina cyanea_Indigo Bunting,0.64619595,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.46426073,39.0,42.0
Setophaga ruticilla_American Redstart,0.10770607,42.0,45.0
Setophaga ruticilla_American Redstart,0.38074347,43.0,46.0
Passerina cyanea_Indigo Bunting,0.7072442,44.0,47.0
Passerina cyanea_Indigo Bunting,0.73731273,45.0,48.0
Passerina cyanea_Indigo Bunting,0.63553756,46.0,49.0
Passerina cyanea_Indigo Bunting,0.26587647,47.0,50.0
Peucaea aestivalis_Bachman's Sparrow,0.112701416,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.15794954,50.0,53.0
Catharus guttatus_Hermit Thrush,0.13742113,51.0,54.0
Passerina cyanea_Indigo Bunting,0.16640885,53.0,56.0
Setophaga ruticilla_American Redstart,0.10886145,53.0,56.0
Passerina cyanea_Indigo Bunting,0.59719473,54.0,57.0
Passerina cyanea_Indigo Bunting,0.69819945,55.0,58.0
Passerina cyanea_Indigo Bunting,0.46609282,56.0,59.0
Passerina cyanea_Indigo Bunting,0.5131641,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.137021,57.0,60.0
Setophaga citrina_Hooded Warbler,0.1836436,61.0,64.0
Passerina cyanea_Indigo Bunting,0.29357606,62.0,65.0
Passerina cyanea_Indigo Bunting,0.41059864,63.0,66.0
Passerina cyanea_Indigo Bunting,0.61854756,64.0,67.0
Passerina cyanea_Indigo Bunting,0.7044494,65.0,68.0
Peucaea aestivalis_Bachman's Sparrow,0.3052593,67.0,70.0
Passerina cyanea_Indigo Bunting,0.1128252,67.0,70.0
Passerina ciris_Painted Bunting,0.15061542,68.0,71.0
Myiarchus crinitus_Great Crested Flycatcher,0.22149356,70.0,73.0
Protonotaria citrea_Prothonotary Warbler,0.15604845,73.0,76.0
Passerina cyanea_Indigo Bunting,0.28564912,74.0,77.0
Parkesia noveboracensis_Northern Waterthrush,0.10253875,74.0,77.0
Passerina cyanea_Indigo Bunting,0.23980832,75.0,78.0
Passerina cyanea_Indigo Bunting,0.2755026,76.0,79.0
Peucaea aestivalis_Bachman's Sparrow,0.1504024,77.0,80.0
Passerina cyanea_Indigo Bunting,0.1394054,77.0,80.0
Catharus guttatus_Hermit Thrush,0.19701904,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.14487106,81.0,84.0
Setophaga ruticilla_American Redstart,0.28945413,82.0,85.0
Passerina cyanea_Indigo Bunting,0.3851443,83.0,86.0
Passerina cyanea_Indigo Bunting,0.5497576,84.0,87.0
Passerina cyanea_Indigo Bunting,0.55773956,85.0,88.0
Parkesia noveboracensis_Northern Waterthrush,0.3003579,86.0,89.0
