species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9949026,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.93265027,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.22792782,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.21284193,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.15202148,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.3279106,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.13582705,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.2928231,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.12914659,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.12062518,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.95075345,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9616907,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.91366065,10.0,13.0
Cyanocitta cristata_Blue Jay,0.16813974,12.0,15.0
Cyanocitta cristata_Blue Jay,0.12983754,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.20891045,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.18189922,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.13052917,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.15740246,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.8059588,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.88876945,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.94608593,24.0,26.16
