species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.99812394,0.0,3.0
Cistothorus palustris_Marsh Wren,0.98092836,1.0,4.0
Cistothorus palustris_Marsh Wren,0.5857521,3.0,6.0
Cistothorus palustris_Marsh Wren,0.5505231,4.0,7.0
Cistothorus palustris_Marsh Wren,0.7546151,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9324536,6.0,9.0
Cistothorus platensis_Grass Wren,0.1758777,6.0,9.0
Cistothorus palustris_Marsh Wren,0.59118265,8.0,11.0
Cistothorus palustris_Marsh Wren,0.55857915,9.0,12.0
Troglodytes aedon_House Wren,0.18009041,9.0,12.0
Cistothorus palustris_Marsh Wren,0.83483005,10.0,13.0
