species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.89980257,9.0,12.0
Cistothorus palustris_Marsh Wren,0.6873028,10.0,13.0
Cistothorus palustris_Marsh Wren,0.57656914,11.0,14.0
Ammospiza nelsoni_Nelson's Sparrow,0.21865477,11.0,14.0
Cistothorus palustris_Marsh Wren,0.32132283,12.0,15.0
Ammospiza nelsoni_Nelson's Sparrow,0.18704547,12.0,15.0
Cistothorus palustris_Marsh Wren,0.8732554,16.0,19.0
Phylloscopus schwarzi_Radde's Warbler,0.2215089,16.0,19.0
Cistothorus palustris_Marsh Wren,0.34101415,17.0,20.0
Phylloscopus schwarzi_Radde's Warbler,0.14659049,17.0,20.0
Myiarchus cinerascens_Ash-throated Flycatcher,0.18765481,18.0,21.0
Cistothorus palustris_Marsh Wren,0.1266838,18.0,21.0
Melozone fusca_Canyon Towhee,0.11402192,18.0,21.0
Phylloscopus schwarzi_Radde's Warbler,0.11018744,18.0,21.0
Cistothorus palustris_Marsh Wren,0.9457044,20.0,23.0
Cistothorus palustris_Marsh Wren,0.868629,21.0,24.0
Cistothorus palustris_Marsh Wren,0.9572473,22.0,25.0
Cistothorus palustris_Marsh Wren,0.73960036,23.0,26.0
Bubo bubo_Eurasian Eagle-Owl,0.4312788,24.0,27.0
Bubo virginianus_Great Horned Owl,0.15758394,24.0,27.0
Engine_Engine,0.1272795,25.0,28.0
Engine_Engine,0.16612,26.0,29.0
Engine_Engine,0.12421758,28.0,31.0
Cistothorus palustris_Marsh Wren,0.9587414,30.0,33.0
Cistothorus palustris_Marsh Wren,0.9824687,31.0,34.0
Cistothorus palustris_Marsh Wren,0.9823767,32.0,34.82403628117914
